明～,星_1_07_05,星,名,明星。,称有名的演员、运动员等。
体～,念_1_03_01,念,动,思念。,以他人的角度思考和关心他人。
欠～,债_1_01_01,债,名,欠钱。,债务未偿或未履行承诺。
赶～,点_2_04_04,点,名,规定的时刻。,赶上时机。
卖～,春_1_05_03,春,名,情欲。,指卖淫。
丫～,头_1_02_01,头,缀,名词后缀，接于名词、动词、形容词词根。,年轻女仆。
～重,稳_1_04_02,稳,形,稳重，沉稳。,沉稳而有分寸；不轻率。
～件,来_2_13_01,来,动,从别的地方到说话人所在的地方。,收到的文件或物品。
～玉,青_1_06_01,青,形,蓝色或绿色。,淡绿色的软玉。
～纸,烧_1_08_01,烧,动,使着火，焚。,祭奠时燃烧纸张，以供死者在阴间使用。
贡～,品_1_08_01,品,名,物品。,古代臣民或属国献给帝王的物品。
～障,板_1_08_01,板,名,片状的较硬的物体。,板壁。
留～,医_1_04_01,医,名,医者。,住院治疗。
分～,红_1_06_05,红,名,红利，盈利。,企业分配盈余或利润。
充～,溢_1_02_01,溢,动,满而流出。,充满；流露。
～步,脚_1_04_01,脚,名,腿的下端，接触地面支撑身体的部分。,指走路时两脚之间的距离。
断～,狱_1_02_02,狱,名,案件；罪案。,审案。
鲜～,亮_1_07_01,亮,形,明亮。,漂亮。
～堂,澡_1_01_01,澡,动,洗。,洗浴场所。
～纸,字_1_10_01,字,名,文字。,有字的废纸。
～口,户_1_06_02,户,名,居民，人家。,住户和人口。
～级,高_1_08_05,高,形,等级在上的。,属性词。具有较高程度的。
～手,假_2_05_04,假,动,借用。,利用他人做事以达目的。
～爆,火_1_10_08,火,形,兴盛。,热烈。
～手,携_1_02_02,携,动,牵着。,比喻共同做某事。
学～,阀_1_01_01,阀,名,某一方面有支配的权势者。,学术界或教育界凭借权势和学术地位排斥异己的人。
～热,隔_1_02_01,隔,动,阻止两个事物之间的直接接触或交流。,阻止热量传递。
～机,微_1_05_01,微,形,细小；轻微。,微型机器，特指微型计算机。
～乱,杂_1_03_01,杂,形,多样的。,混乱无秩序。
蕴～,涵_1_02_01,涵,动,包容，包括。,条件关系表达方式。
～起,蔚_2_02_01,蔚,形,旺盛，盛大。,兴旺地发展起来。
开～,花_1_18_01,花,名,种子植物的有性繁殖器官，由花瓣、花萼、花托、花蕊组成，有颜色、香味，有些很艳丽。,生出花朵；花蕾开放。
返～,场_2_09_02,场,名,台。,指演员演完下场后，应观众要求，再次上场表演。
～生,安_1_09_01,安,形,稳定。,安静；不生事。
～炮,打_1_24_13,打,动,射出，发出。,旧时名角儿新到某个地点登台的头几天演出拿手好戏。
～考,主_1_13_07,主,副,负责；主持。,考试主持人。
重～,播_1_03_01,播,动,传递、传扬。,重新播放已播放过的节目。
暖～,锋_1_03_03,锋,名,锋面。,暖气团沿着冷气团慢慢上升，并推着冷气团向前移动，在这种情况下，冷、暖气团接触的地带叫做暖锋。
～水,下_2_15_06,下,动,放入。,浸泡于水中使收缩。
竖～,琴_1_03_02,琴,名,某些乐器的总称。,弦乐器，在直立的三角形架上安有四十八根弦。
～血,吐_1_02_01,吐,动,呕。,内脏出血由口中吐出。
～开,敞_1_02_02,敞,动,张开；打开。,张开，打开。
按～,照_1_13_11,照,介,根据；依照。,根据；依照。
～蹈,舞_1_06_02,舞,动,跳舞；表演舞蹈动作。,表演舞蹈。
围～,困_1_06_01,困,动,束缚于困境中，无法自拔。,团团围住，使处于困境。
～座,专_1_05_01,专,形,专注于某一事物的。,专门为特定人或特定群体设立的座位。
垂～,钓_1_02_01,钓,动,用钩捕捞水生动物。,钓鱼。
～战,督_1_02_01,督,动,监管。,监督作战。
～次,层_1_04_02,层,名,重叠事物的一部分。,同一事物由于大小、高低等不同而形成的区别。
～液,唾_1_03_01,唾,名,口水。,口腔中分泌的液体，作用是使口腔湿润，使食物变软容易咽下，还能分解淀粉，有部分消化作用。通称唾沫或口水。
内～,难_1_02_01,难,名,不幸；灾祸。,国内的困难或问题。
～谈,清_1_09_05,清,形,单纯；不配别的东西。,虚谈。
～身,起_1_15_02,起,动,离开原处。,动身。
～系,父_1_02_01,父,名,父亲。,父子相传的。
法～,案_2_04_03,案,名,提出计划、办法或其他建议的文件。,国家立法机关审议的议案，涉及法律、法令问题。
念～,旧_1_05_01,旧,形,过去的；过时的。,不忘旧日的交情。
冲～,顶_1_14_01,顶,名,人体或物体的最高点。,登山中临近顶峰时奋力攀登。
赐～,教_1_03_01,教,动,教导。,敬辞，给予指教。
藻～,花_1_18_02,花,名,供观赏的植物。,水华。
～烈,强_2_07_01,强,形,力量大。,极强的；力量很大的。
施～,事_1_06_01,事,名,事情。,语法上指动作的发出者或发生变化的人或事物。
国～,货_1_05_02,货,名,物品；商品。,本国制造的工业品。
～历,来_2_13_10,来,名,方位词，从过去到现在。,人或事的历史或背景。
标～,注_2_03_01,注,动,解释字句。,标记注明。
～剪,裁_1_07_01,裁,动,剪。,按规定尺寸剪开衣料。
信～,息_1_08_02,息,名,消息。,音信；消息。
～期,预_1_02_01,预,副,提前，预先。,预先期待。
～位,舱_1_01_01,舱,名,船或飞机中分隔开来载人或装东西的部分。,座位或铺位在船、飞机等舱内。
连～,天_1_12_03,天,名,昼夜二十四小时的时间，有时指白天。,连续不间断。
举～,发_1_17_09,发,动,揭示；打开。,揭发坏人或坏事的行为。
～贵,高_1_08_04,高,形,超过平均水平的。,极为贵重的。
就～,合_1_09_01,合,动,闭合。,蜷曲；不舒展。
往～,复_2_03_01,复,动,转。,来回；反复。
封～,冻_1_05_01,冻,动,凝固。,水面结冰。
～年,中_2_11_04,中,形,位于两端之间的位置。,年龄在四五十岁的阶段。
～好,相_2_03_02,相,副,表示一方对另一方的动作。,不正当恋爱的一方。
～象,险_1_05_03,险,名,遭到不幸或发生灾难的可能。,危险的情况。
～账,老_1_17_06,老,形,旧。,比喻久远之事。
～厅,展_1_05_04,展,动,展示物品供人观赏、了解或评价的活动。,陈列展品的大厅。
～司,阴_1_13_10,阴,形,指属于鬼神的；阴间的。,冥界。
寒～,舍_2_05_02,舍,名,宿舍。,谦辞，对人称自己的家。
站～,立_1_10_01,立,动,站。,直着身体，两脚着地或踏在物体上。
昨～,天_1_12_03,天,名,昼夜二十四小时的时间，有时指白天。,今天的前一天。
～转,流_1_09_02,流,动,移动不定。,资金或商品在流动过程中的转移。
～集,赶_1_08_03,赶,动,到。,到集市上买卖货物。
扶～,持_1_06_03,持,动,扶持；保持。,扶助；护持。
～存,库_1_02_01,库,名,储存大量东西的建筑。,指库中现存的现金或物资。
～话,评_1_03_01,评,动,评论；批评。,当地方言单人讲述的曲艺形式。
正～,题_1_03_01,题,名,问题或要求解决的事情。,主题。
～料,材_1_05_01,材,名,木材，广义指材料。,可以直接造成成品的东西。
凶～,耗_2_01_01,耗,名,坏的音信或消息。,人死亡的消息。
～弃,捐_1_03_01,捐,动,抛弃。,抛弃。
同～,化_1_09_08,化,缀,后缀，加在名词或形容词后，表示转变成某种性质或状态。,语言学上指一个音变得和邻近的音相同或相似。
～制,监_2_02_01,监,动,观察、监视。,监督。
败～,退_1_06_01,退,动,后退。,战败而退却。
～成,老_1_17_04,老,形,经验丰富；熟练。,成熟稳重。
暗～,示_1_01_01,示,动,显露，表明。,一种心理影响，用言语、手势、表情等使人不加考虑地接受某种意见或做某件事。
命～,官_1_04_01,官,名,政府或军队中被任命的高级公职人员。,封建时代由朝廷任命的官员。
～搞,胡_2_01_01,胡,副,表示随意行动。,混乱行为；无序操作。
不～,止_1_05_01,止,动,停。,持续不断。
粗～,大_1_09_01,大,形,在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。,粗壮。
雅～,正_1_19_05,正,形,正直。,正直。
乐～,章_1_07_01,章,名,歌曲诗文的一段。,成套乐曲的组成部分，一套交响曲通常有四个。
～格,规_1_05_02,规,名,准则。,规范的要求或条件。
并～,拢_1_06_01,拢,动,合闭。,合拢。
配～,合_1_09_02,合,动,聚集；凑拢；共同。,合在一起显得合适；相称。
～手,左_1_08_01,左,名,方位词。面向南时靠东的一边。,左边的手。
～子,盘_1_11_04,盘,名,商品行情。,商品行情。
反～,攻_1_04_01,攻,动,进击；袭击。,防御的一方对进攻的一方实行进攻。
专～,题_1_03_01,题,名,问题或要求解决的事情。,特定的研究或讨论的主题。
～定,决_1_04_01,决,动,定夺。,决定的事项。
～毯,毛_1_08_01,毛,名,动植物皮肤上生长的细长的物体；鸟类的羽状物。,织制的保暖用品。
～架,吵_2_03_03,吵,动,争执。,剧烈争吵。
抬～,爱_1_05_03,爱,动,珍惜；爱护。,抬举爱护。
～察,谅_1_01_01,谅,动,宽容，原谅。,体察原谅。
宣～,读_2_04_01,读,动,朗读，看文字念出声。,在集会上向群众朗读。
闹～,荒_1_09_03,荒,名,荒歉。,农民在荒年时进行反抗、抗租等活动。
堆～,笑_1_03_01,笑,动,表现出欢乐的表情和声音。,面部堆满笑容。
～没,浸_1_03_01,浸,动,泡在液体中。,沉没。
～调,商_1_05_01,商,动,协商。,通过协商调动。
～价,谎_1_02_02,谎,形,虚假。,出售货物时所要的高于一般的价钱。
和～,解_2_08_01,解,动,分开。,不再争执或仇视，归于和好。
脉～,案_2_04_02,案,名,记录，文件。,中医对病症的断语，一般写在处方上。
～助,辅_1_03_01,辅,动,帮助，辅助。,从旁帮助。
演～,化_1_09_01,化,动,变；使变。,进化。
～墨,泼_1_01_01,泼,动,倒洒液体使散开。,墨洒。
～心,中_2_11_01,中,名,方位词，与周围距离相等，位于中心位置。,主要部分。
～码,电_1_06_01,电,名,电荷存在或变化现象。电是重要能源，广泛应用于生产和生活。,指电报通信中所用的代表字母、数字、符号等的电信号组合。
策～,动_1_08_03,动,动,变更原貌。,策划鼓动。
～法,家_1_12_01,家,名,家庭；人家。,封建家长责打家人的用具。
～园,乐_1_04_01,乐,形,欢乐。,快乐的园地。
～子,轴_2_04_03,轴,名,圆柱形的用来往上绕东西的工具。,安在字画的下端便于悬挂或卷起的圆杆儿。
～原,复_3_02_01,复,动,恢复。,病后恢复健康。
在～,先_1_07_01,先,名,时间或次序在前的。,从前；早先。
～气,压_2_07_03,压,动,使稳定；使平静。,使怒气平息。
钱～,粮_1_03_01,粮,名,食物，粮食。,钱谷。
台～,布_1_03_01,布,名,织物。,桌布。
～门,同_2_10_01,同,形,一致；相似。,指受业于同一个老师的人。
娇～,气_1_14_08,气,名,人的作风习气。,意志脆弱、不能吃苦、习惯于享受的作风。
嘉～,宾_1_02_01,宾,名,客人。,尊贵的客人。
须～,知_1_05_01,知,动,知晓。,对所从事的活动必须知道的事项。
新～,区_1_03_02,区,名,地带。,新建的居住、商业或开发区域。
享～,年_1_11_04,年,名,岁。,敬辞，称死去的人活的岁数。
～体,玉_1_04_02,玉,形,比喻白或美。,指女子肌肤细润的身体。
天～,才_1_03_01,才,名,能力。,有天才的人。
真～,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。,真实的感情。
开～,放_1_16_01,放,动,解开束缚，使自由。,性格开朗；思想开通，不受拘束。
～档,高_1_08_04,高,形,超过平均水平的。,属性词。质量好，价格较高的。
巫～,婆_1_03_02,婆,名,职业女性。,女巫。
气～,流_1_09_07,流,名,像水流的东西。,呼吸时由肺膨胀或收缩产生的气体，用于发音。
风～,味_1_06_03,味,名,意思；趣味。,事物的特色。
～碟,光_1_12_01,光,名,照亮物体的物质。,光盘。
～适,舒_1_03_01,舒,动,伸展；解脱。,舒服安逸。
乳～,母_1_06_01,母,名,妈妈，母亲。,奶妈。
摆～,功_1_04_01,功,名,贡献、成就。,数说功绩让别人知道。
～守,留_1_08_01,留,动,停止不动；不离去。,官员在皇帝离开时驻守京城。
荡～,平_1_11_07,平,动,镇压，平定。,扫除平定。
～角,配_1_09_07,配,动,搭配，衬托。,比喻做辅助工作或次要工作的人。
～审,庭_1_04_03,庭,名,法庭。,法庭审理。
～查,稽_1_03_01,稽,动,查考。,担任这种检查工作的人。
海～,盐_1_02_01,盐,名,食盐的通称。,用海水晒成或熬成的盐，是主要的食用盐。
～活,激_1_07_04,激,动,引发；激发。,激发。
～伍,落_1_12_05,落,动,遗留在后。,掉队。
～雕,牙_1_04_02,牙,名,象牙。,雕刻象牙的艺术，用象牙雕刻的艺术品。
投～,靠_1_05_04,靠,动,依赖。,前去依靠别人生活。
迭～,出_1_13_06,出,动,发生。,一次又一次地出现。
义～,地_2_13_08,地,名,地方。,埋葬穷人的公共墓地，或私人、团体购置的墓地，用于埋葬同乡、团体成员及其家属。
～伙,合_1_09_02,合,动,聚集；凑拢；共同。,合成一伙。
依～,循_1_01_01,循,动,遵从；依循；按照。,按照；遵循。
～达,奉_1_07_06,奉,动,敬辞，用于自己的举动涉及对方时。,敬辞，告诉；表达。
～详,端_2_03_01,端,副,端正。,端庄安详。
假～,死_1_07_01,死,动,已失去生命的。,装死。
加～,入_1_05_02,入,动,加入。,参加进去。
油～,嘴_1_03_02,嘴,名,口形状或功能类似的东西。,喷油的喷头。
恶～,果_1_03_02,果,名,结局；结果。,坏结果；坏的下场。
虚～,无_2_05_01,无,动,没有。,无形无象，实而不见，指道家哲学中真理的本质存在。
～历,经_3_02_01,经,动,经过，通过。,亲身经验的事。
王～,孙_1_05_01,孙,名,孙子。,泛指贵族后代。
～昭,昭_1_03_01,昭,形,明显；显著。,明白。
大～,头_2_14_03,头,名,顶端或末梢。,大的那一端；主要的部分。
～件,要_1_02_01,要,形,重要。,重要的文件。
人～,事_1_06_04,事,名,关系或责任。,礼品。
～动,搅_1_02_01,搅,动,搅动，搅拌。,用棍子等在液体中翻动或和弄。
～包,跟_1_06_02,跟,动,在后面紧接着向同一方向行动。,旧时戏曲行业指专为某个演员管理服装及做其他杂务。现泛指被雇用而跟随在某人身边，为其做杂务。
阳～,刚_1_02_01,刚,形,硬；坚强。,强有力的艺术风格。
～势,均_1_03_01,均,形,平均。,力量平衡的形势。
～怀,感_1_06_02,感,动,被某事或某人所触动，引起情感上的共鸣或激动。,有所感触；感伤地怀念。
～工,辞_2_04_03,辞,动,解聘。,雇主辞退佣工，也指佣工主动要求解雇。
上～,升_1_02_01,升,动,由下往上移动。,由低处往高处移动。
～动,运_1_04_01,运,动,运动。,为求达到某种目的而奔走钻营。
～税,正_1_19_06,正,形,合法，合理，适当。,常规的法定税款。
～物,古_1_06_02,古,形,历经岁月的。,古代的器物。
～业,产_1_06_02,产,动,创造物质或精神财富；生产。,现代工业生产。
刻～,写_2_04_01,写,动,书写。,把蜡纸铺在誊写钢版上用铁笔书写．。
岂～,但_1_03_01,但,副,只。,用反问的语气表示“不但”。
早～,熟_2_06_01,熟,形,植物的果实等完全长成。,生理学上指生殖腺过早发育，导致生长加速，骨骺提早融合。早熟儿童成年后反而矮。
～流,漫_1_06_01,漫,动,满而流出。,水溢出。
～模,规_1_05_02,规,名,准则。,所具有的格局、形式或范围。
～聘,出_1_13_01,出,动,从内到外。,出使。
凉～,薯_1_01_01,薯,名,红薯、土豆等农作物的统称。,豆薯。
口～,头_1_02_01,头,缀,名词后缀，接于名词、动词、形容词词根。,属性词。用说话方式来表达的。
～资,集_1_06_01,集,动,聚集。,聚钱。
～行,一_1_10_02,一,数,同一。,同行的一群人。
砖～,茶_1_08_01,茶,名,常绿木本植物，叶长椭圆形，花一般白色，种子有硬壳。嫩叶经加工成茶叶，是南方重要经济作物。,压紧后形状像砖的茶叶块儿，也称茶砖。
穷～,愁_1_02_01,愁,动,忧虑。,贫困忧愁。
自～,流_1_09_01,流,动,液体或气体在一定方向上不断移动。,自动流动。
益～,友_1_04_01,友,名,伙伴。,对自己有益的朋友。
～画,勾_2_07_02,勾,动,勾勒。,勾勒描绘；用简短的文字描写。
～案,专_1_05_01,专,形,专注于某一事物的。,专门处理的案件或重要事件。
～级,降_1_03_02,降,动,使下降。,降低等级或班级。
～酒,美_1_06_03,美,形,佳，好。,佳酿，好酒。
～重,粗_1_08_01,粗,形,横剖面大。,繁重费力。
～院,道_1_12_06,道,名,思想体系。,指修道院。
～途,中_2_11_04,中,形,位于两端之间的位置。,半路。
畸～,零_1_07_02,零,名,零头；零数。,零数。
偏～,向_1_06_04,向,动,偏爱。,倾向于支持。
～当,担_2_02_02,担,动,负责；承担。,接受并负起责任。
小～,账_1_03_01,账,名,记载货币、货物出入的记录。,小费。
保～,留_1_08_05,留,动,保存。,留下，不拿出来。
～季,花_1_18_01,花,名,种子植物的有性繁殖器官，由花瓣、花萼、花托、花蕊组成，有颜色、香味，有些很艳丽。,比喻人十五至十八岁青春期前后的年龄段。
幽～,寂_1_02_01,寂,形,静。,幽静；寂寞。
看～,护_1_02_01,护,动,保护；保卫。,护理。
～案,作_1_07_02,作,动,从事某种活动。,进行犯罪。
狂～,气_1_14_08,气,名,人的作风习气。,疯狂自大的样子。
～纱,棉_1_04_02,棉,名,棉花。,棉花纺制的纱线。
～滞,涩_1_03_02,涩,形,粗糙，摩擦阻力大。,呆滞；不流畅。
丝～,弦_1_05_02,弦,名,乐器上发声的线，一般用丝线、铜丝或钢丝等制成。,河北地方戏曲剧种之一，流行于石家庄一带。
观～,感_1_06_05,感,名,感觉；情绪。,感受事物后的印象和感觉。
～风,逆_1_06_01,逆,动,朝相反方向。,迎面对着风。
～装,洋_1_06_03,洋,形,外国的。,西服。
初～,创_1_01_01,创,动,初次做。,刚刚创立。
夜～,作_1_07_02,作,动,从事某种活动。,晚上劳动和工作。
妈～,妈_1_03_01,妈,名,母亲。,母亲。
～索,利_1_06_02,利,形,顺遂；方便。,利落。
～学,下_2_15_14,下,动,完工。,放学。
射～,击_1_03_02,击,动,攻打。,体育运动项目之一，按照比赛时所用枪支、射击距离、射击目标和射击姿势，分为不同项目。
两～,样_1_05_01,样,名,样子，形状。,不一样；不同。
～糕,雪_1_03_02,雪,形,白色。,冰淇淋。
左～,券_1_01_01,券,名,票。,古代称契约为券，用竹做成，分左右两片，立约的各拿一片，左券常用作索偿的凭证。后来说有把握叫操左券。
～知,认_1_04_01,认,动,识别。,通过思维活动认识、了解。
～报,公_1_07_01,公,形,国家或集体所有的。,官方刊物，刊登政府法律、命令、协议等官方文件。
大～,户_1_06_02,户,名,居民，人家。,指在某一方面数量比较大的单位或个人。
～山,朝_1_07_04,朝,动,朝见；朝拜。,佛教徒到名山寺庙烧香参拜。
思～,谋_1_04_02,谋,动,策划；谋求。,思索；考虑。
病～,害_1_06_01,害,名,祸害；不利。,植物受到微生物或环境不良影响，导致生长异常、枯萎或死亡。
～磨,转_1_03_02,转,动,绕着某物移动；打转。,绕着磨转，也指着急时想不出办法直转圈子。
～渊,深_1_09_01,深,形,上下或外内距离大。,深水。
～想,感_1_06_05,感,名,感觉；情绪。,由接触外界事物而引起的思想反应。
～度,照_1_13_01,照,动,发出光线照亮物体。,光照度的简称。
商～,贸_1_01_01,贸,名,买卖，交易。,商业和贸易。
听～,审_1_04_03,审,动,审讯。,听候审判。
真～,挚_1_01_01,挚,形,真诚。,真诚恳切。
～说,论_2_07_01,论,动,评析事理。,按照情理说。
～策,史_1_04_01,史,名,过去的事件和事物的记录和研究。,历史记录。
峰～,年_1_11_01,年,名,时长单位，公历1年是地球绕太阳一周的时间，平年365日，闰年366日，每4年有1个闰年。,在一定时期内，自然界中某种活动达到高峰的年度。
应～,分_1_04_02,分,名,限度。,属性词。分内应该的。
健～,壮_1_04_01,壮,形,强健。,强健。
属～,意_1_04_02,意,名,心愿。,意向专注于。
品～,位_1_06_04,位,名,数码所在的位置。,泛指人或事物的品质、水平。
后～,进_1_06_01,进,动,前进。,属性词。进步比较慢、水平比较低的。
译～,音_1_05_01,音,名,声音；读音。,把一种语言的语词用另一种语言中跟它发音相同或近似的语音表示出来。
～巾,餐_1_03_01,餐,动,吃。,用于用餐时防止弄脏衣服的方巾。
应～,答_1_03_01,答,动,回答。,回答。
疏～,失_1_07_07,失,名,过错。,疏漏失误。
冷～,场_2_09_05,场,名,表演或比赛的整场。,演出因各种原因无法正常进行的场面。
怀～,想_1_04_04,想,动,思念。,怀念。
～杀,肃_1_04_02,肃,副,庄重。,形容秋冬天气凛冽。
～考,参_3_02_02,参,动,查阅、借鉴或参考。,参看。
打～,捞_1_03_01,捞,动,取物于液体中。,把水里的东西取上来。
聚～,合_1_09_02,合,动,聚集；凑拢；共同。,汇聚到一起。
～叶,小_1_09_01,小,形,在体积、面积、数量、力量、强度等方面不及一般的或不及比较的对象。,植物学上把复叶上的每一个叶片叫做小叶。
～存,滚_1_06_01,滚,动,滚动，旋转。,记录每日累计的积存。
完～,善_1_10_03,善,形,好。,完备美好。
～孙,儿_1_04_03,儿,名,儿子。,子孙。
高～,迈_2_01_01,迈,形,老。,年长。
～怀,开_2_18_01,开,动,使关闭着的东西不再关闭；打开。,心情无所拘束，十分畅快。
票～,据_1_05_04,据,名,证据。,按照法律规定形式制成的写明有支付一定货币金额义务的证券。
～大,高_1_08_01,高,形,离地面远，从下向上方向距离大。,又高又大。
惟～,独_1_06_04,独,副,只有。,单单。
～合,不_1_08_01,不,副,用在动词、形容词和其他副词前面表示否定。,不该。
事～,由_1_09_01,由,名,原因。,公文用语，指本件公文的主要内容。
绣～,像_1_06_01,像,名,仿制的形象。,绣制的人物图像。
热～,映_1_01_01,映,动,因光线照射而显出物体的形象。,热门电影受欢迎而连续放映。
吧～,女_1_03_01,女,形,女性。,酒吧的女招待员。
～乎,全_1_05_01,全,形,完整；齐全。,齐全。
～点,到_1_05_01,到,动,达到。,达到规定的时间。
～纵,放_1_16_03,放,动,不加约束地行动或表现。,不守规矩；没有礼貌。
～机,样_1_05_03,样,名,作为标准或代表的事物。,试制出来的机器、飞机等。
窜～,逃_1_02_01,逃,动,逃离。,逃跑。
～途,征_1_02_01,征,动,行军。,远行的路途；行程。
权～,欲_1_04_01,欲,名,欲望。,追求权力的欲望。
武～,庙_1_05_02,庙,名,神佛或史上有名人物的居所。,供奉关羽的庙，也指关羽、岳飞合祀的庙。
出～,师_1_07_01,师,名,称某些传授知识技术的人。,期满学成。
～幕,字_1_10_01,字,名,文字。,银幕或电视机的屏幕上映出的文字。
～林,护_1_02_01,护,动,保护；保卫。,保护森林。
～节,环_1_05_01,环,名,圆形物体。,某些低等动物如蚯蚓、蜈蚣等，身体由许多大小差不多的环状结构互相连接组成，这些结构叫做环节，能伸缩。
动～,力_1_05_02,力,名,能力。,比喻推动工作、事业等前进和发展的力量。
～头,出_1_13_10,出,动,显现。,出面；带头。
～头,滩_1_02_01,滩,名,水边低洼地带。,海岸边的沙滩。
～畅,宽_1_06_03,宽,动,放宽；使松缓。,舒畅。
筹～,码_1_03_02,码,名,计数工具。,比喻在对抗或竞争中可以凭借的条件。
扼～,要_1_02_02,要,名,重要的事项。,抓住要点。
毒～,打_1_24_03,打,动,殴打；攻打。,痛击。
丈～,夫_2_05_02,夫,名,男人。,成年男人。
～孝,不_1_08_01,不,副,用在动词、形容词和其他副词前面表示否定。,不尊敬父母。
～举,公_1_07_02,公,形,共同的；普遍认可的。,共推。
停～,战_1_03_01,战,名,冲突；斗争。,交战双方停止交战。
包～,席_1_06_04,席,名,饭菜。,订整桌配套的酒席。
～龄,学_1_06_01,学,动,获取知识和技能的过程。,指儿童适合于入学的年龄，通常从六七岁开始。
新～,药_1_04_01,药,名,药物。,新研制生产、投入使用的药。
黄～,磷_1_01_01,磷,名,非金属元素，符号P。有白磷、红磷和黑磷。生命活动不可缺少的元素，存在于牙齿、骨骼和脱氧核糖核酸等中。,白色磷。
～房,同_2_10_01,同,形,一致；相似。,属性词。指家族中同一支的。
～沟,海_1_08_01,海,名,大洋接近陆地之处，有时指大湖。,深度超过6000米的狭长海底凹地，分布于大洋边缘。
～梨,凤_1_02_01,凤,名,鸟类，传说中的神鸟。,菠萝。
～效,后_1_04_02,后,名,方位词。未来的；较晚的。,后来的效果；后来的表现。
～港,渔_1_02_01,渔,动,捕捞水中生物。,渔船停泊的港口。
～痛,隐_1_03_02,隐,形,潜藏的。,隐隐约约的疼痛。
退～,伍_1_04_01,伍,名,五人编成的军队单位。,指军人服满现役或由于其他原因退出军队。
多～,么_1_02_01,么,缀,后缀。,用在感叹句里，表示程度很高!。
～票,传_1_08_06,传,动,召唤。,司法机关签发的传唤与案件相关人员到案的通知。
原～,版_1_04_02,版,量,书籍排印一次为一版，一版可包括多次印刷。,未经翻译的书藉、音像制品等。
日～,期_2_05_01,期,名,预定的时日；日期。,发生某事件的确定的年月日或时期。
从～,速_1_03_01,速,副,快速。,迅速地；立即地。
谦～,恭_1_02_01,恭,形,恭敬。,谦虚而有礼貌。
搭～,伴_1_03_01,伴,名,同行者。,趁便做伴。
辛～,苦_1_07_02,苦,形,痛苦。,身心劳苦。
～诈,欺_1_02_01,欺,动,欺骗。,欺骗。
～气,废_1_05_03,废,形,无用的或失去作用的。,工业生产或生活过程中所排出的没有用的气体。
寄～,生_1_10_03,生,动,活，生存。,一种生物生活在另一种生物的体内或体表，从中取得养分，维持生活。
～扎,绑_1_01_01,绑,动,捆扎；束缚。,捆绑；包扎。
读～,物_1_04_01,物,名,东西；事物。,供阅读的东西。
台～,秤_1_01_01,秤,名,测量物体重量的工具，包括杆秤、地秤、台秤、弹簧秤等。特指杆秤。,案秤。
～枪,马_1_03_01,马,名,哺乳动物，头小，面部长，耳壳直立，颈部有鬣，四肢强健，每肢各有一蹄，善跑，尾生有长毛。,骑兵使用的枪。
英～,才_1_03_02,才,名,有才能的人。,才华出众的人。
财～,物_1_04_01,物,名,东西；事物。,钱财和物资。
喜～,事_1_06_01,事,名,事情。,值得祝贺的、使人高兴的事。
长～,销_1_05_03,销,动,售卖。,畅销。
红～,星_1_07_05,星,名,明星。,热门明星。
～额,名_1_09_08,名,量,量词，a)用于人。b)用于名次。,人员的数额。
纠～,错_1_07_06,错,名,错误，过错。,改正错误。
膏～,火_1_10_01,火,名,燃烧时所产生的光和焰。,夜间工作的费用，特指求学的费用。
怒～,涛_1_01_01,涛,名,大波浪。,汹涌的波涛。
～午,重_1_05_01,重,动,再次。,旧时称端午。也作重五。
～听,扫_2_04_03,扫,动,迅速地左右移动。,探询；从旁打听。
金～,杯_1_03_02,杯,名,杯状的锦标。,第一名奖杯。
蜡～,黄_1_07_01,黄,形,像丝瓜花或向日葵花的颜色。,像蜡一样的黄色。
～瓷,陶_1_04_01,陶,名,用黏土烧制的材料，质地比瓷质松软，具有吸水性。,陶器和瓷器的总称。
～金,乌_2_03_02,乌,形,黑色。,煤炭。
死～,因_1_06_03,因,名,缘由。,死亡的原因。
竟～,至_1_03_01,至,动,到达。,竟然至于；竟然达到。
～子,背_2_03_01,背,名,身体的一部分，与胸和腹相对的部位。,背物的长筐。
江～,轮_1_05_03,轮,名,轮船。,大江中行船的特种船只。
浮～,动_1_08_01,动,动,改变位置或脱离静止状态。,动摇；不稳。
～避,趋_1_02_01,趋,动,快步走。,快走躲开；规避。
～急,峻_1_02_02,峻,形,严厉。,性情严厉急躁。
～报,浮_1_09_07,浮,形,虚无；不切实际。,虚报。
议～,价_2_04_01,价,名,物品所需支付的货币数量。,协商确定商品价格。
雄～,杰_1_03_01,杰,名,才能出众者。,才华横溢之人。
拦～,网_1_05_02,网,名,类似于网的东西。,排球队员拦阻球网上方对方打过来的球。
～倒,推_1_10_01,推,动,用力使物体或物体的一部分朝着用力的方向移动。,推翻。
及～,格_1_05_02,格,名,规范；形式。,达到规定的最低标准。
～交,神_1_07_04,神,名,精神。,心意相通的朋友。
浴～,池_1_05_01,池,名,水坑。,澡堂。
白～,票_1_06_01,票,名,用作凭证的纸片。,投票选举时，没有写上或圈出被选举人姓名的选票。
相～,互_1_02_01,互,副,相互。,互相。
盘～,整_1_06_03,整,动,整理、整顿。,整理；调整。
～评,品_1_08_06,品,动,鉴定价值；评价。,评论高下。
～子,别_2_04_02,别,副,另外。,古代指天子、诸侯的嫡长子以外的儿子。
