幽～,宛_1_02_01,宛,形,弯曲。,含意深而曲折。
～端,不_1_08_01,不,副,用在动词、形容词和其他副词前面表示否定。,不正派。
外～,货_1_05_02,货,名,物品；商品。,外来货物。
资～,深_1_09_01,深,形,上下或外内距离大。,属性词。资历深或资格老的。
西～,餐_1_03_02,餐,名,饭食。,欧式饮食，用刀叉食用。
督～,军_1_03_01,军,名,军队。,民国初年一省的最高军事长官。
～毛,羽_1_04_01,羽,名,羽毛。,鸟兽之毛，比喻人的名誉。
～眼,扎_2_03_01,扎,动,刺。,惹人注意并且使人感觉不顺眼。
投～,放_1_16_14,放,动,加入。,投下去；放进。
～善,妥_1_03_01,妥,形,适宜。,妥当完善。
下～,学_1_06_05,学,名,校园。,放学。
莽～,莽_1_03_01,莽,名,茂密的植物。,草木茂盛。
珠～,算_1_10_01,算,动,计算数目。,一种用算盘计算的方法。
～且,苟_1_02_01,苟,形,随意。,敷衍应付，不求进取。
～熟,乳_1_05_04,乳,名,奶状物。,谷类成熟初期，子实膨大，内含乳白浆液，称乳熟。
株～,连_1_05_01,连,动,联结。,一人有罪时连累他人，使其受到牵连或受罚。
～析,透_1_05_03,透,形,透彻。,透彻分析。
～程,旅_1_03_01,旅,动,在外地做客；旅行。,行程。
染～,病_1_06_01,病,名,生理上或心理上发生的不正常的状态。,生病。
～羊,放_1_16_04,放,动,牲畜在草地上吃草和活动。,比喻自由行动，不加管理。
查～,夜_1_03_01,夜,名,晚上。,夜间检查。
磁～,体_1_07_02,体,名,物体。,具有磁性的物体，常指永磁体。
叮～,问_1_06_01,问,动,询问，请教。,追问。
卖～,命_1_03_01,命,名,生存；生活。,下最大力气做工作。
南～,管_1_05_02,管,名,吹奏的乐器。,南音。
垒～,球_1_05_04,球,名,球类运动。,球类运动项目之一，球场呈直角扇形，四角各设一垒。比赛双方每局交换一次攻守，攻方的一位球员按一定规则安全通过全部的垒即得一分，累计得分多的一方获胜。
沉～,没_2_06_01,没,动,沉没。,入水中。
得～,劲_1_04_01,劲,名,力气。,舒服合适。
～臂,手_1_07_01,手,名,人体上肢前端可握取物体的部分。,比喻助手。
锻～,件_1_04_02,件,名,用于可计算的事物。,锻造而成的工件。
～羊,盘_1_11_05,盘,动,绕。,一种羊，野生，头大，角粗大向下弯曲，毛厚长，棕灰色，四肢强健，生活在华北、西北等地。
修～,长_1_06_01,长,形,a)距离较远的b)时间较久的。,细长。
～日,不_1_08_02,不,副,加在名词或名词性词素前面，构成形容词。,近日，最近几天。
～片,切_2_02_01,切,动,用刀分割物品。,把物体切成薄片。
芽～,豆_2_02_01,豆,名,豆子。,用水泡后长出短芽的蚕豆，可做菜吃。
～公,阿_3_02_02,阿,缀,前缀，用在某些亲属名称的前面。,老人。
赤～,脚_1_04_01,脚,名,腿的下端，接触地面支撑身体的部分。,光着的脚。
豆～,乳_1_05_04,乳,名,奶状物。,豆腐发酵制成的食品。
克～,己_1_03_01,己,代,自身。,商店自称货价便宜，不多赚钱。
道～,人_1_09_04,人,名,指某种人。,古代也称佛教徒为道人。
～陋,朴_1_01_01,朴,形,简朴；朴素。,简陋朴素。
公～,映_1_01_01,映,动,因光线照射而显出物体的形象。,公开放映。
野～,蛮_1_04_01,蛮,形,野蛮，不讲理。,未开化。
～步,学_1_06_01,学,动,获取知识和技能的过程。,学走路。
冬～,瓜_1_03_02,瓜,名,这种植物的果实。,冬瓜这种植物的果实。
～白,白_1_10_05,白,副,无效；徒劳。,无效，徒劳。
～介,引_1_10_02,引,动,导引。,引进并介绍。
互～,利_1_06_05,利,名,使有益。,互相获利。
崇～,奉_1_07_03,奉,动,敬重。,信仰；崇拜。
包～,装_1_06_01,装,动,修饰；打扮；化妆。,比喻对人或事物从形象上装扮、美化，使更具吸引力或商业价值。
旁～,门_1_13_01,门,名,房屋、车船或用围墙、篱笆围起来的地方的出入口)。,正门旁边的或整个建筑物侧面的门。
～天,长_1_06_01,长,形,a)距离较远的b)时间较久的。,广阔的天空。
做～,工_1_10_02,工,名,劳动。,戏曲表演者的动作和表情。
～圆,团_1_11_05,团,动,聚集。,散而复聚。
神～,奇_2_04_01,奇,形,稀有的；特别的；非常的。,奇异，奇妙。
～冷,爆_1_03_02,爆,动,突然发生。,爆冷门。
盟～,军_1_03_01,军,名,军队。,结成同盟的军队；结盟国家的军队。
守～,门_1_13_04,门,名,作用或形状类似门的物体。,指足球、手球、冰球等球类比赛中守卫球门。
～报,谎_1_02_02,谎,形,虚假。,故意不真实地报告。
谦～,辞_2_04_04,辞,动,推辞。,谦让推辞。
～界,临_1_05_03,临,介,将至；即将；即将要发生的。,转变状态或物理量的。
宫～,女_1_03_01,女,形,女性。,被征选在宫廷里服役的女子。
保～,育_1_04_02,育,动,养育。,照料幼儿，促使其良好成长。
立～,春_1_05_01,春,名,春天。,春季开始。
癌～,症_2_01_01,症,名,病。,长有恶性肿瘤的病。
～混,鬼_1_07_05,鬼,形,恶劣；糟糕。,过不正当的生活。
～塞,拥_1_06_03,拥,动,人群挤着前行。,拥挤的人马、车辆或船只等把道路或河道堵塞。
～期,冰_1_05_01,冰,名,水在0℃或0℃以下凝结成的固体。,冰川活动剧烈的时期。
登～,台_1_07_02,台,名,高出地面的设备。,上台。
～管,保_1_07_02,保,动,保持。,仓库管理人员。
～半,多_1_06_02,多,动,增多。,超过半数；大半。
～蹈,舞_1_06_02,舞,动,跳舞；表演舞蹈动作。,以有节奏的动作为主要表现手段的艺术形式，可以表现出人的生活、思想和感情，一般用音乐伴奏。
～表,手_1_07_01,手,名,人体上肢前端可握取物体的部分。,戴在手腕上的表。
～企,私_1_04_01,私,形,个人的。,私营企业的简称。
浓～,淡_1_07_01,淡,形,稀少，某种成分稀薄。,颜色或味道的浓度程度。
公～,社_1_04_01,社,名,团体。,无产阶级政权的一种形式。
～体,具_2_03_01,具,动,具备某种特质或能力。,把结合理论到具体事物上。
～音,佳_1_02_01,佳,形,好。,好的消息。
～径,路_1_09_01,路,名,道路。,道路。
～养,生_1_10_01,生,动,出生；生育。,生育。
开～,伙_1_01_01,伙,名,饭菜。,办伙食。
～生,学_1_06_01,学,动,获取知识和技能的过程。,在学校读书的人。
车～,速_1_03_02,速,名,速度。,车辆运行的速度。
牧～,犬_1_01_01,犬,名,狗。,帮人放牧用的狗。
弹～,簧_1_02_02,簧,名,器物中的弹性机件。,利用材料的弹性作用制成的零件，在外力作用下能发生形变，除去外力后又恢复原状。常见的用合金钢制成，有螺旋形、板形、杆形等不同形状。有的地区叫绷簧。
唯～,独_1_06_04,独,副,只有。,单单。
～委,原_1_04_01,原,形,初始。,事情从头到尾的经过；本末。
剧～,情_1_06_05,情,名,状况。,戏剧的情节。
～准,吃_1_08_01,吃,动,食物进入口中，经过咀嚼和咽下去。,认定；确认。
顺～,序_1_04_01,序,名,顺序。,顺着次序。
黑～,熊_1_02_01,熊,名,大型哺乳动物，头大，尾巴短，四肢短而粗，脚掌大，趾端有带钩的爪，能攀爬。以动物和植物为食。种类丰富。,大型哺乳动物，体型庞大，尾巴短，脚掌大，爪有钩，胸部有白斑，全身黑色，喜独居，善游泳，善攀爬，也能直立行走。也称狗熊，有的地区称黑瞎子。
堂～,戏_1_04_03,戏,名,戏剧，杂技。,堂会上演的戏。
～道,运_2_01_01,运,名,时运，运气。,运气。
～路,出_1_13_01,出,动,从内到外。,比喻销售货物的去处。
～托,恳_1_02_01,恳,形,诚挚。,恳切地托付。
欢～,畅_1_03_02,畅,副,爽快，尽情。,快乐。
继～,承_1_06_04,承,动,继续。,依法承接。
晚～,生_3_04_01,生,名,学习者；学生。,后辈对前辈谦称自己。
缔～,约_1_08_03,约,名,共同商定的事项；共同制定并需共同遵守的规定。,签订协议。
毒～,犯_1_05_03,犯,名,罪人。,毒品罪犯。
～葬,海_1_08_01,海,名,大洋接近陆地之处，有时指大湖。,将尸体投入海洋的一种处理遗体的方式。
～缸,浴_1_01_01,浴,动,洗澡，沐浴。,洗澡用的大盆，通常为长方形，由陶瓷或塑料等材料制成。
音～,色_2_08_05,色,名,质量。,声音特点，由发声物体、发声条件、发声方法决定。个人声音和乐器声音的差异由音色引起。也称音质。
认～,头_1_02_01,头,缀,名词后缀，接于名词、动词、形容词词根。,勉强接受不情愿的事情，认为吃亏。
～迟,迟_1_03_02,迟,形,晚，比规定时间靠后。,表示时间长或时间拖得很晚。
孤～,证_1_02_02,证,名,证据，证照，证件。,单一的证据或例证。
～事,政_1_04_02,政,名,国家某一部门负责的事务。,政务。
～风,烈_1_04_01,烈,形,强烈；激烈。,气象学上旧指9级风。
媳～,妇_1_03_01,妇,名,女性。,晚辈亲属的妻子。
～干,树_1_04_01,树,名,木本植物的通称。,木本植物的主干。
～印,铅_1_02_01,铅,名,金属元素，符号Pb。颜色银白，质软而重，易氧化。用于制合金、蓄电池、电缆外皮等。,铅字排版的印刷方法，用纸型浇铸铅版。
～骨,坐_1_11_01,坐,动,将臀部放在物体上，承受身体重量。,人坐时支持上身重量的骨头，左右各一，跟耻骨和髂骨组成髋骨。
～幅,字_1_10_04,字,名,书法作品。,写成条幅或横幅的书法作品。
印～,发_1_17_01,发,动,送出；交付。,印刷散发；印刷分发。
～闲,得_1_07_01,得,动,获得。,得空。
点～,射_1_04_01,射,动,用推力或弹力送出。,用机关枪、冲锋枪、自动步枪等自动武器进行断续的射击。
劫～,持_1_06_05,持,动,掌握；控制。,要挟；挟持。
～落,廓_1_02_01,廓,形,宽广。,空阔寂静的样子。
工～,时_1_12_07,时,量,计量时间的单位。,工人工作一小时为一个工时，是工业上计算工人劳动量的时间单位。
慢～,车_1_07_01,车,名,有轮子的运输工具。,中途停站较多，全程行车时间较长的火车或汽车。
～字,别_2_04_02,别,副,另外。,别号。
～舞,鼓_1_08_05,鼓,动,激励，发动。,兴奋；振作。
～灯,脚_1_04_01,脚,名,腿的下端，接触地面支撑身体的部分。,贴近地面安设的灯，便于黑暗中行走。
～号,头_2_14_08,头,形,第一。,属性词。最好的。
禁～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,旧指在狱中看守犯人的人。
～伙,家_1_12_01,家,名,家庭；人家。,指工具或武器。
～远,边_2_10_04,边,名,边界；边境。,属性词。靠近国界的；远离中心地区的。
～毛,鹅_1_01_01,鹅,名,家禽，羽毛白或灰，额部有橙黄或黑褐肉质突起，雄鸟突起较大。颈长，嘴扁阔，脚有蹼，善游泳，耐寒，食草、谷物、蔬菜、鱼虾等。,轻微之物。
解～,读_2_04_02,读,动,看，阅读。,阅读解释。
～夜,初_1_08_03,初,数,首个。,指新婚第一夜。
～人,农_1_03_02,农,名,农民。,农民。
奶～,粉_1_08_01,粉,名,粉末。,牛奶、羊奶除去水分制成的粉末，易于保存，食用时用开水冲成液体。
并～,进_1_06_01,进,动,前进。,不分先后，同时进行。
掌～,珠_1_03_01,珠,名,珠。,掌上明珠。
～弄,摆_1_07_01,摆,动,放置；排列。,摆布；玩弄。
～小,贪_1_03_03,贪,动,片面追求；贪求。,爱占小便宜。
泡～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,湖小。
～锤,钉_2_01_01,钉,名,钉子。,用于敲打钉子的工具，一端为方柱形，另一端扁平，有时中间有起钉子用的狭缝。
～科,百_1_02_02,百,数,众多。,各学科的总称。
～线,棉_1_04_02,棉,名,棉花。,棉纱制成的线。
看～,法_1_07_02,法,名,方法；计策。,对客观事物持的观点。
～水,薪_1_03_02,薪,名,工资。,工资。
～貌,面_1_10_01,面,名,头的前部；脸。,比喻事物所呈现的景象、状态。
视～,点_1_21_08,点,名,一定的地点或程度的标志。,观察或分析事物的角度。
～泳,仰_1_05_01,仰,动,向上。,一种游泳姿势，身体仰卧水面，用臂划水，用脚打水。
丰～,富_1_05_04,富,未,多；丰饶。,使充实。
～歉,荒_1_09_03,荒,名,荒歉。,丰收不如预期或收成不佳。
～号,警_1_06_04,警,名,危急情况。,报警的信号。
接～,访_1_02_02,访,动,调查；寻求。,接待群众上访。
低～,层_1_04_02,层,名,重叠事物的一部分。,低级的。
超～,拔_1_08_01,拔,动,拉出。,脱离；摆脱。
文～,法_1_07_03,法,名,范例；典范；可效仿的。,语法。
～姓,复_1_02_02,复,形,繁杂。,不止一个字的姓。
～在,实_1_05_03,实,名,事实；真相。,的确。
落～,实_1_05_03,实,名,事实；真相。,具体执行，确保实施。
～富,巨_1_02_01,巨,形,大。,非常富有的人或人家。
婚～,检_1_04_01,检,动,检查。,指结婚前的身体检查。
～盘,变_1_09_01,变,动,改动、转变。,指证券市场的整体行情走势发生变化。
小～,人_1_09_01,人,名,能制造工具并使用工具进行劳动的智慧生物。,古代指地位低的人，后来地位低的人也用于自称。
风～,韵_1_04_03,韵,名,情趣。,优美姿态。
～音,收_1_08_05,收,动,接纳。,接收无线电信号。
～色,驼_1_02_01,驼,名,骆驼。,浅棕色。
文～,官_1_04_01,官,名,政府或军队中被任命的高级公职人员。,非军官的官员。
群～,众_1_03_02,众,名,很多人。,众人，大众。
～暑,避_1_02_02,避,动,防止。,避免中暑。
沙～,漠_1_02_01,漠,名,沙地，沙漠。,地面完全为沙所覆盖，缺乏流水，气候干燥，植物稀少的地区。
干～,急_1_07_01,急,形,想要马上达到某种目的而激动不安；着急。,心里着急而没有办法。也说干着急。
～度,一_1_10_01,一,数,最小的正整数。,一次；一阵。
亏～,秤_1_01_01,秤,名,测量物体重量的工具，包括杆秤、地秤、台秤、弹簧秤等。特指杆秤。,重新称量时因损耗或大宗称进零星称出而重量减少。
～扮,装_1_06_01,装,动,修饰；打扮；化妆。,打扮。
上～,上_1_06_03,上,名,次序或时间在前。,属性词。指比前一时期再往前的。
调～,味_1_06_01,味,名,物质的特性，能使舌头感受到某种味觉。,加在食物中使味道可口。
～生,残_1_04_02,残,形,余下的，将尽的。,残存的生命。
侨～,领_1_11_02,领,名,领子。,侨民领袖。
～题,辩_1_01_01,辩,动,争辩；讨论。,辩论的主题或话题。
冰～,晶_1_04_03,晶,名,晶体。,低温下水蒸气凝结的微小结晶。
～点,满_1_07_03,满,动,到达一定时间。,满时。
～熟,圆_1_08_04,圆,形,完整；周到。,精明练达；灵活变通。
向～,量_1_04_03,量,名,数目；数量。,矢量。
～钟,座_1_06_02,座,名,垫物。,摆在桌子上的时钟。
～叶,肺_1_01_01,肺,名,人和高等动物的呼吸器官。人的肺在胸腔中，左右各一，和支气管相连。由心脏出来含有二氧化碳的血液经肺动脉到肺泡内进行气体交换，变成含有氧气的血液，经肺静脉流回心脏。也叫肺脏。,肺的表面有深而长的裂沟，将左肺分为两部分，将右肺分为三部分，每部分称为一个肺叶。
投～,机_1_09_04,机,名,时机。,利用时机谋取私利。
作～,废_1_05_03,废,形,无用的或失去作用的。,因失效而废弃。
～计,共_1_06_04,共,副,总计。,总计。
～手,分_3_10_01,分,动,使联在一起的事物相互离开，与“合”相对。,别离；分开。
渔～,利_1_06_03,利,名,利处。,非法获得的利益。
～话,套_1_19_17,套,名,组合。,指文章、书信中按旧套套写的语句。
～行,滑_1_05_02,滑,动,滑动；滑行。,滑动前进。
一～,些_1_02_02,些,量,略微。,少量的。
～鸣,争_1_02_02,争,动,争议；争辩。,在学术上辩论。
孩～,儿_1_04_01,儿,名,小孩。,父母称呼儿女或儿女对父母自称。
烦～,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。,使人心烦。
改～,装_1_06_01,装,动,修饰；打扮；化妆。,改变包装。
～顺,忠_1_02_01,忠,形,忠诚，对事业、人物或信仰的坚定支持和忠实奉献。,忠实顺从。
～音,谐_1_03_01,谐,形,和谐。,字词的音相同或相近。
～子,星_1_07_01,星,名,夜空中闪烁的亮点。,星。
～作,振_1_04_03,振,动,奋起。,使振作。
兴～,头_1_02_01,头,缀,名词后缀，接于名词、动词、形容词词根。,兴奋；得意。
～历,资_2_02_02,资,名,资格。,资格和经历。
～编,收_1_08_05,收,动,接纳。,收容改组。
五～,服_2_09_02,服,名,丧衣。,按亲疏关系分的五种丧服，后用出没出五服表示家族关系的远近。
发～,网_1_05_02,网,名,类似于网的东西。,妇女罩头发用的网子。
添～,箱_1_02_01,箱,名,箱子。,女方亲友赠送新娘礼物或礼金。
～房,偏_1_06_03,偏,形,次要的。,东西两厢的房子。
～星,流_1_09_02,流,动,移动不定。,飞舞的物体，通过摆动绳子使其在空中移动。
～端,眉_1_03_02,眉,名,页顶空白。,指书页上方。
～礼,财_1_02_01,财,名,金钱和物品的总称。,彩礼。
～居,栖_1_01_01,栖,动,鸟停息在树上，泛指居住或停留。,居所，栖息之地。
毯～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,床上或身上盖的织品，有图案或图画，也可铺地或挂墙。
～纪,违_1_02_01,违,动,违抗；违反。,违反纪律。
恶～,气_1_14_11,气,动,欺负。,指受到的欺压、侮辱等。
变～,体_1_07_02,体,名,物体。,变异的形体。
～月,跳_1_04_01,跳,动,腿用力，使身体突然离开地面。,苗、彝等族青年的一种娱乐活动，在节日里，男女青年在野外月光下歌舞。
别～,人_1_09_04,人,名,指某种人。,人称代词。指自已或某人以外的人。
～头,喉_1_01_01,喉,名,位于咽和气管之间的部分，由软骨构成，是呼吸和发音的器官。,喉。
清～,真_1_07_01,真,形,真。,纯洁朴素。
写～,意_1_04_01,意,名,含义。,国画的一种画法，强调表达情感和神态，不注重细节。
档～,位_1_06_01,位,名,所在之处。,级别，等级。
～收,签_1_02_01,签,动,署名于文件、单据上，以表负责。,收到公文信件后，并在指定单据上签字表示已收到公文、信件等。
～肚,香_1_09_02,香,形,食物美味。,猪膀胱装碎肉和调料等制成的食品。
衣～,衫_1_02_02,衫,名,泛指衣服。,衣物。
～缩,龟_3_01_01,龟,名,爬行动物，身体长圆而扁，背部隆起，有坚硬的壳，四肢短，趾有蹼，常见于水边，食物为植物或小动物。,躲藏不出来。
～家,发_1_17_06,发,动,兴旺。,使家庭变得富裕。
～贸,边_2_10_04,边,名,边界；边境。,边境贸易的简称。
～标,航_1_03_02,航,动,行船或飞行。,指示船舶安全航行的标志。
结～,亲_2_10_05,亲,名,婚。,婚后两家成为亲戚。
省～,却_1_05_04,却,动,去掉。,节省。
～春,新_1_08_01,新,形,初现的或刚经验的。,春节及之后的一段时间。
纤～,细_1_09_01,细,形,横剖面小。,十分细小。
特～,许_1_05_04,许,动,准许。,特准。
终～,局_1_10_05,局,形,势；情况；处境。,结局。
～象,抽_1_04_02,抽,动,从中取出部分。,不能具体经验到的，笼统的；空洞的。
招～,事_1_06_01,事,名,事情。,惹是非。
盛～,会_2_11_03,会,名,聚会。,盛大的聚会。
～液,滤_1_01_01,滤,动,通过特定的材料，将液体或气体中的杂质分离，使其变得纯净。,澄清后的液体。
效～,用_1_08_03,用,名,用途。,效果和作用。
～步,疾_2_01_01,疾,形,急速；剧烈。,快速。
觉～,悟_1_01_01,悟,动,理解；领悟；觉悟。,认识到自己的错误或局限，有所觉悟。
～将,闯_1_05_01,闯,动,猛冲。,勇敢的冲锋将领，常用于比喻。
年～,纪_3_03_02,纪,名,古时以十二年为一纪，今指更长的时间。,年龄；岁数!。
～班,带_2_08_06,带,动,导领。,带领人值班。
～劲,起_1_15_07,起,动,发动；兴起。,情绪高，劲头大。
～觅,寻_2_01_01,寻,动,找。,寻找。
～牙,佛_3_05_01,佛,名,佛陀的简称。,佛教信徒指佛陀遗体火化后留下的牙齿。
向～,使_1_04_04,使,连,假若。,如果；假使。
～消,不_1_08_01,不,副,用在动词、形容词和其他副词前面表示否定。,无需。
～洪,分_3_10_01,分,动,使联在一起的事物相互离开，与“合”相对。,为了使某些地区不遭受洪水灾害，在上游适宜地点，把一部分洪水引入别的地方。
自～,发_1_17_03,发,动,生出。,属性词。由自己产生，不受外力影响的；不自觉的。
整～,整_1_06_01,整,形,完全，没有缺失或残缺；完整。,达到完整的整数的。
～卷,宝_1_05_02,宝,形,贵重的。,一种韵文和散文相间杂的说唱文学，由唐代的变文和宋代和尚的说经发展而成，早期作品的题材多为宣扬因果报应的佛经故事，明代以后多用民间故事和现实生活做题材。
～制,编_1_09_01,编,动,把细长条状的东西交叉组织起来。,将细长物品交叉组织起来，制作成器物。
禁～,军_1_03_01,军,名,军队。,古代指京城的卫士。
背～,剪_1_05_03,剪,动,用工具使物体分离。,反剪。
～宫,正_1_19_09,正,形,主要的。,皇后居住的宫室，也指皇后。
～头,派_1_08_02,派,名,风格。,气势。
地～,量_1_04_03,量,名,数目；数量。,指最低的数量。
～情,灾_1_02_01,灾,名,灾难。,灾害的状况。
～饰,服_2_09_01,服,名,衣物。,衣物和装饰。
情～,思_2_05_04,思,名,思路。,情绪；心思。
拱～,桥_1_02_01,桥,名,桥梁。,中部高起、桥洞呈弧形的桥。
申～,请_1_05_01,请,动,请求。,向上级或有关部门请示或说明。
～便,告_1_06_03,告,动,请求。,婉辞，向人表示自己将要离开一会儿。
打～,滑_1_05_01,滑,形,光滑。,指车轮或皮带轮转动时产生的摩擦力达不到要求而空转。
稀～,饭_1_04_01,饭,名,煮熟的谷类食品。,粥。
～书,法_1_07_03,法,名,范例；典范；可效仿的。,尊称对方所写的字。
核～,力_1_05_01,力,名,物体间相互作用，使物体加速和形变的外因。,原子核内部的相互作用力。
授～,勋_1_02_02,勋,名,奖章。,颁发勋章。
诗～,章_1_07_01,章,名,歌曲诗文的一段。,诗篇。
～厚,温_1_07_04,温,形,性情平和；温柔。,温和宽容。
国～,故_2_03_01,故,形,旧的。,我国固有的文化。
体～,型_1_02_02,型,名,类别。,人的身材大小，动物体型大小。
回～,馈_1_02_01,馈,动,赠予。,回赠；回报。
专～,机_1_09_02,机,名,飞机，飞行器。,在班机之外专为某人或某事特别飞行的飞机。
交～,换_1_03_01,换,动,给人东西同时从他那里取得别的东西。,互换商品；买卖商品。
地～,府_1_06_01,府,名,政府。,迷信的人指人死后灵魂所在的地方。
～奶,豆_2_02_01,豆,名,豆子。,以黄豆、牛奶为主要原料制成的饮品。
衣～,架_1_07_01,架,名,支撑物，用于搭建或承载其他物体的结构。,挂衣物的器具，由不同材料制成。
阳～,线_1_10_02,线,名,几何学上指一个点任意移动所构成的图形，有长，没有宽和厚。分为直线和曲线两种。,证券市场上指收盘价高于开盘价的k线。
～功,用_1_08_01,用,动,使之生效。,用的工夫多；花的力气大。
～品,用_1_08_01,用,动,使之生效。,用的物品。
魁～,元_1_05_02,元,形,首要的。,在同辈中才华居首位的人；魁首。
参～,考_1_04_04,考,动,研究；推断。,为了学习或研究而查阅有关资料。
～骨,扁_1_02_01,扁,形,图形或字体上下的距离比左右的距离小；物体的厚度比长度、宽度小。,扁平的骨头。
任～,课_1_05_01,课,名,按照计划分段教学。,担任授课工作。
～利,年_1_11_03,年,名,每年的。,年息。
收～,审_1_04_02,审,动,审。,审查拘留。
～钱,小_1_09_01,小,形,在体积、面积、数量、力量、强度等方面不及一般的或不及比较的对象。,清末铸造的质量、重量次于制钱的小铜钱。有的地区把制钱或镚子叫做小钱。
～心,揪_1_01_01,揪,动,抓住并用力拉。,放不下心；担心；挂心。
在～,场_2_09_04,场,名,地点。,亲身在事情发生、进行的地方。
闭～,锁_1_06_02,锁,动,用锁关住或拴住门窗、器物等的开合处。,封闭与外界隔绝。
军～,阀_1_01_01,阀,名,某一方面有支配的权势者。,武装割据者。
条～,例_1_05_04,例,名,规则；方式。,由国家制定或批准的规定某些事项或某一机关的组织、职权等的法律文件，也指团体制定的章程。
～家,传_1_08_01,传,动,由一方交给另一方；由上代交给下代。,家庭里代代相传。
～照,光_1_12_01,光,名,照亮物体的物质。,光线照明。
阁～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,楼阁。
电～,陈_1_02_02,陈,动,述说。,用电报陈述。
～本,房_1_07_01,房,名,房子。,指房产证。
～养,护_1_02_01,护,动,保护；保卫。,养护。
～记,场_2_09_02,场,名,台。,指摄制影视片或排演话剧时，详细记录摄影情况或排演情况的工作。
～筒,量_2_02_01,量,动,用尺、容器或其他作为标准的东西来确定事物的长短、大小、多少或其他性质。,量液体体积的器具，形状为直筒，通常由玻璃制成，上面有刻度。
寇～,仇_1_02_01,仇,名,敌人。,敌对的人或势力。
陌～,路_1_09_01,路,名,道路。,陌生的行人。
清～,楚_1_02_02,楚,形,清晰整齐。,明白。
文～,员_2_03_01,员,名,指工作或学习的人。,办公室中的文字工作人员。
～人,巨_1_02_01,巨,形,大。,童话里指比一般人高大，而往往有神力的人物。
～别,叙_1_04_01,叙,动,讲，说。,临别时聚在一块儿谈话；话别。
遗～,老_1_17_02,老,名,长者。,指改朝换代后仍然效忠前一朝代的老年人。
国～,道_1_12_01,道,名,道路。,由国家统一规划修筑和管理的干线公路，一般跨省和直辖市。
～畴,范_1_04_03,范,名,范围。,类别；界限。
～班,倒_4_04_01,倒,动,转移；转换。,轮班。
～现,突_1_05_03,突,动,高出周围。,突出地出现。
头～,脑_1_05_01,脑,名,中枢神经的主要部位，位于头部，控制全身知觉、运动、思维、记忆等活动。由大脑、小脑和脑干等构成。,脑筋；思维能力。
～笔,落_1_12_11,落,动,书写。,下笔。
～纹,花_1_18_05,花,名,图案。,各种条纹和图形。
豁～,嘴_1_03_01,嘴,名,口。,唇裂。
内～,传_2_03_02,传,名,记录一个人或事物的生平、经历和成就的文字或文字资料。,传记小说，记载人物的遗闻逸事。
回～,天_1_12_01,天,名,天空。,形容力量大，能扭转很难挽回的局面。
成～,立_1_10_04,立,动,建立。,有根据，站得住。
项～,链_1_02_01,链,名,链子。,链状首饰，佩戴于颈部，常用金银、珍珠、玉石等材料制成。
仙～,子_1_13_02,子,名,人。,神仙。
出～,师_2_02_02,师,名,军队。,出兵打仗。
过～,望_1_09_03,望,动,盼望。,超过自己原来的希望。
网～,迷_1_04_03,迷,名,痴迷于某物者。,喜欢上网而入迷的人。
竞～,销_1_05_03,销,动,售卖。,争夺销路。
～供,指_1_07_06,指,动,意思上指着。,审讯人员提出某种具体的事实或情节令受审人供认。
期～,待_2_03_01,待,动,等待。,盼望；等候。
～辑,剪_1_05_03,剪,动,用工具使物体分离。,影片、电视片的一道制作工序，按照剧本结构和创作构思的要求，把拍摄好的许多镜头和声带，经过选择、剪裁、整理，编排成结构完整的影片或电视片。
纳～,降_2_02_01,降,动,投降。,接受敌人投降。
～检,失_1_07_02,失,动,没有把握住。,失于检点。
企～,鹅_1_01_01,鹅,名,家禽，羽毛白或灰，额部有橙黄或黑褐肉质突起，雄鸟突起较大。颈长，嘴扁阔，脚有蹼，善游泳，耐寒，食草、谷物、蔬菜、鱼虾等。,水鸟，身长约1米，嘴坚硬，头背黑，腹白，短足短尾，小翅不能飞，善潜水，陆地上直立像有所企望，多群居南极洲及附近岛屿。
～理,事_1_06_01,事,名,事情。,事情的道理。
～发,揭_1_05_03,揭,动,揭示，揭露。,揭露。
～动,行_4_13_01,行,动,走。,行走；走动。
～例,惯_1_02_01,惯,动,习以为常，积久成性；习惯。,司法上指法律没有明文规定，但过去曾经施行、可以仿照办理的做法或事实。
～举,抬_1_04_01,抬,动,举起。,看重某人而加以称赞或提拔。
～能,热_1_10_01,热,名,分子运动释放的能量。,物质燃烧或分子运动时释放的能量，也可指热量。
～膜,腹_1_03_01,腹,名,身体躯干的一部分，人的腹在胸下，动物的腹在胸后，通称肚子。,腹腔内覆盖胃肠等脏器的薄膜。
～餐,素_1_07_03,素,名,蔬果。,吃素。
不～,揣_3_02_01,揣,动,推测，估计。,谦辞，不自量，用于向人提出自己的见解或有所请求时。
平～,仓_1_03_02,仓,名,指仓位。,指在证券投资中为保持证券持有量不变而进行的先买后卖或先卖后买的交易过程。
～珠,胚_1_01_01,胚,名,初期发育的生物体，由精子和卵子结合发展而成，或由未受精的卵发育而成。,种子植物的大孢子囊，受精后发育成为种子。
