过了十字路口，两人才～别。,道_3_04_01,道,动,讲，说。
由于盛产石油，这个国家很快由穷国变成了富～。,国_1_05_01,国,名,一个独立的政治实体，拥有自己的领土、政府和主权。
别人的鼓励是一种～力，别人的批评也是一种～力。,助_1_01_01,助,动,帮助；协助。
」蠲天下～灾田租一年。,被_2_02_02,被,动,遭到。
灿烂的晚霞预～明天又是好天气。,示_1_01_01,示,动,显露，表明。
他是个拘～的人，从不和人随便谈笑。,谨_1_02_01,谨,形,小心谨慎。
等我们～生回来，我让他马上去找您。,先_1_07_01,先,名,时间或次序在前的。
这些生长在河边的孩子一见了水就玩得没～啦!,命_1_03_01,命,名,生存；生活。
把零～的材料归并在—起,散_2_04_02,散,形,分散的，零碎的。
这种米做出来的饭挺肉～。,头_1_02_01,头,缀,名词后缀，接于名词、动词、形容词词根。
示范村与其他村开展帮～活动。,带_2_08_07,带,动,带动。
～望儿子早日平安归来。,巴_1_06_01,巴,动,盼望。
多～你来了，否则我们要迷路的,亏_1_05_04,亏,动,多亏。
竞选成功后的1914年1月，柯立芝发表了一篇题为《～信马萨诸塞》（Have Faith in Massachusetts）的演讲。,相_2_03_02,相,副,表示一方对另一方的动作。
包拯见章惇为新科进士，～惜他寒窗苦读多年，就无定其罪，只著章惇赔偿老妇私了。,怜_1_02_01,怜,动,悲悯。
她的诗的风格往往是直抒胸臆，感情浓烈；景物描写常常荒～，寂寥。,僻_1_03_01,僻,形,偏远。
打球要善于抓住～方的弱点来进攻。,对_1_16_05,对,形,敌对的。
浑身酸疼，骨头像～了架似的,散_2_04_01,散,动,放开；不受限制；分开。
1991年，他接替晋升国务院副总理的朱镕基出任中共上海市委书记，任职期间声望～佳；次年在中共十四届一中全会上，晋升中共中央政治局委员，成为党和国家领导人。,颇_2_01_01,颇,副,极；很。
一～家具。,套_1_19_18,套,量,量词，用于成组的事物。
屋子又宽绰又豁亮，确～不坏。,乎_2_02_02,乎,缀,形容词或副词后缀。
没有各方面的通力合作，任务～无法顺利完成,便_2_02_01,便,副,就。
建造水库蓄积汛期的河水，以免流～。,失_1_07_01,失,动,丧失。
经过多次磋～，双方总算达成协议。,商_1_05_01,商,动,协商。
这一带常有野兽～害庄稼。,毁_1_05_01,毁,动,破坏；损害。
有了成绩，要防止～长骄傲自满的情绪。,滋_1_02_01,滋,动,生长繁衍。
经营不善，旅游业出现～坡。,滑_1_05_02,滑,动,滑动；滑行。
另建置符合美国、欧盟与日本的GMP要求的无菌针剂厂，产品～制采用最高等级的无菌隔离技术与抛弃式制程技术，拥有西林瓶及卡式瓶生产线，可生产抗癌及胜肽针剂产品。,研_2_02_01,研,动,细细地磨。
之后，过去竞标失败者的优秀性能，在21世纪40年代中期的边境冲突中便获得了充分的展现，而统合军方也为了当年的决定～到了苦果。,尝_1_02_02,尝,动,经历，经验。
他的艺术理念受到委拉斯开兹、彼得·保罗·鲁本斯与伦勃朗的启发，在在对于光与色的反射，反光效果，限定空间概念的引用，和情感～泄等方面，陈奇借鉴了莫奈、梵高与塞尚等19世纪画家。,宣_1_06_03,宣,动,疏导。
～世。,浊_1_03_03,浊,形,混沌。
这个要归功于不去小题大做、精～求精地执导的效果。,益_2_02_02,益,副,愈加。
对违规厂商按照规定执～。,罚_1_01_01,罚,动,惩罚。
这个茶叶罐的～潢很讲究。,装_1_06_01,装,动,修饰；打扮；化妆。
反对穆罕默德的人普遍认为穆罕默德是一个充满了野心和欲望的骗子，他～知道他的宗教教义是虚假的，但扔将其传播蔓延出去。,明_1_09_09,明,副,明明。
一听说事情弄糟了，他就急～起来了。,躁_1_01_01,躁,形,急躁。
～机一动，想出个主意来。,灵_1_06_01,灵,形,敏捷；机敏。
有所发明，有所发～，有所创造。,现_1_05_05,现,动,显露。
不是我～硬，让孩子从小吃点儿苦没有坏处。,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。
近年来充分发挥生态优势，坚持以现代农业园区和特色规模基地建设为抓手，大力推进农业现代化工程，重点建设打造“三个百万亩”（百万亩粮食高产增效示范区、百万亩渔业生态养殖区、百万亩生态～养区），加快推进省级现代农业产业园、钓鱼粮食产业园区、龙香芋产业园建设。,涵_1_02_01,涵,动,包容，包括。
她由于过分挑～，跟谁也合不来。,剔_1_04_03,剔,动,去除。
下午虽然只干了两个钟头，可是很～活。,出_1_13_05,出,动,生出。
把祖国建设得～荣富强。,繁_1_02_01,繁,形,多；复杂。
换句话说，只要是没有伤害到其他人、没有侵犯他人自由利益的行为都不应该被认定是不道德的、邪恶与可耻的，且不应该受到任～暴力干涉或舆论谴责。,何_1_03_01,何,代,什么，何。
北部有大娄山，自西向东北斜贯北境，川黔要隘娄山关高1444米；中南部苗岭横亘，主峰雷公山高2178米；东北境有武陵山，由湘蜿蜒入黔，主峰梵净山高2572米；西部高～乌蒙山，属此山脉的赫章县珠市乡韭菜坪海拔2900.6米，为贵州境内最高点。,耸_1_03_01,耸,动,高高直立。
王～成（），河南省平顶山市叶县人，中国人民解放军将领、中国人民解放军海军中将。,玉_1_04_03,玉,形,敬辞，用于对方的身体和行动。
音容～在。,宛_2_01_01,宛,副,似。
干部是为人民服务的，不是做官当～爷的。,老_1_17_16,老,缀,前缀，用于称人、排行次序、某些动植物名。
同时他指出讲究功利的资本主义社会必然发生阶级的对立，而和平式的协商办法～法完全解决阶级间的对立。,无_2_05_01,无,动,没有。
第一建筑公司夺魁中～。,标_1_10_07,标,名,竞价的价格。
绚丽的热带风光照十分～眼。,养_1_11_06,养,动,滋养身心，恢复健康。
白浪～天。,掀_1_02_02,掀,动,翻动。
重点是这样的节日让有情有缘的男女～方都有一个可以发挥与表达自我心意的时机。,双_1_05_01,双,形,属性词。两个。
说空～解决不了实际问题。,话_1_02_01,话,名,说出来的能够表达思想的声音，或都把这种声音记录下来的文字。
行～出身(当兵出身)。,伍_1_04_01,伍,名,五人编成的军队单位。
同时他还有一种阴冷～毛的感觉，魔鬼萨米尔的阴影正投射在他的面孔上。,发_1_17_02,发,动,射出。
他不会～待你，你放心好了。,错_1_07_07,错,形,坏；差。
这些问题已经得到～步解决。,初_1_08_01,初,形,开始的。
在报名时，夏培·伊凡斯（Sharpay Evans）潦～地在报名的特大纸上写入自己的名字，同时和她一起参加的是她的弟弟雷恩·伊凡斯（Ryan Evans）。,草_2_04_01,草,形,草率；粗糙。
白棋大势已去，只好投子认～。,负_1_11_08,负,动,失败。
中国十多年改革经济体制，从农村到城市，尽管经历几次波动，但终于～进市场经济。,迈_1_02_01,迈,动,前行；跨越。
刘伯早死，刘邦贫贱时，曾经避难，常常与宾客一起到大～家去吃饭。,嫂_1_02_02,嫂,名,对年轻的已婚女性的称谓。
；其后，官方统称为台湾新住民，但此一称呼并无法的强制力，至今仍有以陆～、陆娘为标题者。,配_1_09_01,配,动,两性结合。
这马欺～，我使唤不了。,生_2_06_04,生,形,陌生，不熟。
近闻贵体违～，深为悬念。,和_2_05_02,和,形,协调；友好。
大家的意见已经很～近，没有多大分歧了。,接_1_07_01,接,动,靠近；碰触。
～谓共识，就是指共同的认识。,所_2_04_02,所,助,用在做定语的主谓结构的动词前面，表示中心词是受事。
；粗放和浪费的经济与政治机制，在这种机制下，完全取消了依据社会效益来评价成果；否认从前的民主化形式的价值，取消群众管理和民主制度的形式；否认自治思想，政权的神圣化直至个人崇拜；社会生活甚至不受形式的民主程序控制；把党和国家的机关结为一体；执行机关监督选举机关；执法机关脱离法律和社会，其结果是～断专行。,独_1_06_02,独,副,单独。
书中记录了侵略者烧杀掳掠的～行。,暴_1_04_02,暴,形,残暴。
身子～斜，有点站立不稳。,歪_1_02_01,歪,形,斜；偏；不正。
飞机的机身必须承受住外～的空气压力,界_1_05_02,界,名,范围。
发展生产才能够保证～应。,供_3_03_01,供,动,供给。
古都西安成为旅游的热～。,点_1_21_09,点,名,方面或部分。
真该～，我又把钥匙丢在家里了。,死_1_07_01,死,动,已失去生命的。
例如，人类是理性的生物吗？在某些感～知觉中他们有自由意志吗，这与做出选择的体验有什么关系？心理学哲学也密切关注着认知神经科学、进化心理学和人工智能的研究，并质疑他们在心理学中能解释和不能解释什么。,官_2_01_01,官,名,器官。
几种报纸都～载了《人民日报》的社论。,转_3_03_02,转,动,把一方的物品、信件、意见等传到另一方。
蔬菜在转运中～耗了几百斤。,折_3_03_02,折,动,亏损。
1908年春被选送日本留学，入振武学校学军事；随由陈其美介绍加入同盟会，参与反清～命活动。,革_2_02_02,革,动,解雇；撤职。
林彪与林向荣都与其母亲容～相似。,貌_1_03_01,貌,名,相貌。
员工医疗开支不再由单位～费。,包_1_12_09,包,动,承担全部任务，负责完成。
～风灶(利用自然抽风代替电力吹风的灶)。,抽_1_04_04,抽,动,吸烟、。
数个电子游戏出版物与网站提及Darkel是一个发誓要打倒市内经济的～童。,顽_1_04_03,顽,形,调皮。
2016年统计，清华大学有学生社团共245家，分别类属文化、艺术、体育、科创、公～和素质拓展等六大领域，社团成员总数超过3.2万人次，平均每位本科生参加2.5个社团。,益_1_03_01,益,名,利处。
在外面受了委屈，不该拿家人～气。,出_1_13_08,出,动,发出；发泄。
山光水色足以～涤胸襟。,荡_1_06_03,荡,动,洗。
以渔业、奶酪～牧业、林业为主，特别是以牡蛎的产地闻名，现也致力于栽种蘑菇，每年秋天都会举行「蘑菇节」。,畜_1_01_01,畜,名,禽兽，家畜。
这人整天东家长西家短的，真讨～!也说讨人嫌。,嫌_1_03_03,嫌,动,厌。
若要人不知，～非己莫为,除_1_05_01,除,动,去掉。
她用温和的话语宽～着妈妈。,慰_1_02_01,慰,动,使人心情安适。
尽管美国地质勘探局通过观测到的地震数据估算出预计伤亡和预计经济损失，均为绿～等级，分别为65%的概率遇难人数为1人以下和65%的概率经济损失为100万美元以下，但本次地震还是造成了至少5人遇难（其中包括2名儿童）、至少30人受伤。,色_2_08_03,色,名,种类。
这本画册送给你做个念～吧。,物_1_04_01,物,名,东西；事物。
9月26日晚，华征求李、吴的意见后一致认为，在政治局会议获得多数票有把握，在中央全会则无把握，通过党内斗争的正常程序已无法顺利拿下“四人帮”，遂决定“先斩后奏”，待果断处置“四人帮”之后再召开政治局会议～认。,追_1_05_05,追,动,事后弥补。
可以～言，这种办法行不通。,断_2_02_01,断,动,判定，决定。
黏虫对谷子、玉米等粮食作物～害最烈。,为_2_05_01,为,动,干。
谁～许他把写字台搬走的？,应_2_03_02,应,动,答应。
例如，当人重新唤起一个忘记了很久的记忆时，经历了怎样的精神过程？或者再认（recognition，根据上下文或者其他迹象回想起记忆）与回忆（recall，唤回一个记忆，类似填～）的认知过程有何区别？知觉是从感官中提取并且以某种方式处理信息的能力。,空_1_04_03,空,名,未被占用的地方或时间。
这安慰了阿桂，也让她对阿贤产生一股朦胧的依恋，但是当她人生中第一次意识到爱情的时候，却发现这个爱情是不可能的… 聪明敏感的阿贤也有自己的爱情困境，他想要跟著心爱的人，到一个更自由更快乐的地方…梦想的岛屿，很近又仿佛很遥远，他们真的能抵达吗？《英雄～姓》（）是香港电视广播有限公司于1996年摄制的古装武侠喜剧电视剧，由古巨基、樊少皇、陈启泰、张慧仪、傅明宪、刘家荣领衔主演，监制杨锦泉。,贵_1_06_05,贵,形,敬辞，称与对方有关的事物。
昨天打桥牌，我和老王一～，小张和小李一～。,头_2_14_07,头,名,方面。
导河，开湖，让千山万壑的溪流有了归～。,宿_1_02_01,宿,动,夜里睡觉；过夜。
一看你这架式就是个老～。,外_1_08_01,外,名,与“内”、“里”相对的方位词，表示在物体的外部或边缘。
人工抑制剂通常用作药物，但也可以是杀虫剂（如马拉硫磷），除草剂（如草甘膦），或～毒剂（如三氯生）。,消_1_05_02,消,动,除去；去除。
今年的气候～往年不一样。,同_2_10_06,同,介,引进比较的事物，跟“跟”相同。
他的成绩在比赛中排～第五。,名_1_09_01,名,名,名。
经理是一个女强～，几年工夫，把企业搞得十分红火。,人_1_09_01,人,名,能制造工具并使用工具进行劳动的智慧生物。
书中个别古～加了注释。,语_2_05_01,语,名,话语。
他这个顾问不过是挂个～。,名_1_09_01,名,名,名。
念～。,咒_1_02_01,咒,名,祈求神灵力量，以言语祈求消除或减轻灾难的语句。
阿巴索夫发表了《人民解放战争与新疆民族问题》、《目前的政治形势和我们的任务》等文章，引用了毛泽东在《中国革命和中国共产党》、《论联合政府》、《新民主主义论》、《中国人民解放军宣言》中的论述，说明新疆革命和中共领导的中国革命唇齿相～。,依_1_04_01,依,动,依赖。
北京足球队添了三名～援。,外_1_08_03,外,形,非本国的；外国的。
《短篇小说选》中收～了他的作品。,录_1_05_01,录,动,写录。
这场拔河比赛，连退休老人都出～了。,阵_1_03_02,阵,名,阵地。
让他多到外面去看看，开～开～他的思想。,通_2_12_01,通,动,畅通。
轮船驶向海岸，热带岛国的景色～现在眼前,映_1_01_01,映,动,因光线照射而显出物体的形象。
一句话惹～了他。,怒_1_02_01,怒,动,愤怒。
听到有人喊他，他连忙站～了。,住_1_04_02,住,动,停止；结束。
与会代表坦～自己的观点。,陈_1_02_02,陈,动,述说。
他是一位受人～崇的学者。,尊_1_04_02,尊,动,敬重；崇敬。
不久，孙与～乡友人陆皓东一起「捣毁偶像」，破坏翠亨村村中的北帝庙神像，不为乡人所容，随后乘小艇逃往香港。,同_2_10_03,同,副,共。
把树枝子～断。,扭_1_06_02,扭,动,拧。
虽然某种程度上不见得如此，但使用美国法律体系，不顾～本地法律可能导致授权条款无法执行。,虑_1_02_02,虑,动,担忧。
～下棋也不会。,连_2_01_01,连,介,强调某词或词组，含有“甚至”的意思。
用机耕比用畜耕～率高得多。,效_1_02_01,效,名,作用；功效。
打了一口～头很旺的井。,水_1_07_03,水,名,江河湖海洋。
在这个厂一干就是三十年，始终没～窝。,动_1_08_03,动,动,变更原貌。
作品有意弱～生活的阴暗面，力图展现乐观的末来。,化_1_09_08,化,缀,后缀，加在名词或形容词后，表示转变成某种性质或状态。
赵王～(夫姓赵，父姓王)。,氏_1_05_02,氏,名,妇女的姓后加夫姓，作为称呼。
有意见就提，别生～气!,闷_1_02_01,闷,形,郁闷，心烦。
市～之徒(含轻视意)。,井_1_05_03,井,名,聚居地方。
还没有确～候选人名单。,定_1_08_03,定,动,决策；使确定。
眼下是三夏时期，正是较～的时候。@也作叫劲。,劲_1_04_01,劲,名,力气。
他～唧了半天，也没说明白,哼_2_02_02,哼,动,低声地唱或吟哦。
1941年6月22日早上4时45分，希特勒突然撕毁《苏德互不侵犯条约》，～同匈牙利、罗马尼亚、芬兰等国军队，发动闪击苏联的巴巴罗萨作战计划。,伙_2_04_04,伙,副,合作。
他爬上山顶，向四周～望。,展_1_05_01,展,动,打开；敞开。
～带风(搞裙带关系的风气)。,裙_1_02_01,裙,名,裙子。
脍炙人口的歌曲有〈勇气〉、〈分手快乐〉、〈无条件为你〉、〈燕尾蝶〉、〈暖暖〉、〈小手拉大手〉、〈可惜不是你〉、〈崇拜〉、〈会呼吸的痛〉、〈情歌〉、〈没有如果〉、〈爱久～人心〉等等。,见_2_07_03,见,动,显出。
～位来宾。_b)表示不止一个并且彼此不同,各_1_03_01,各,代,指示代词，指全体中的任何一个或一组。
不努力学习，势～要落后。,必_1_03_02,必,副,必须；必定要。
各车间产量都超～原定计划。,过_3_10_05,过,动,超越。
这位副经理是公关方面的～才。,干_3_04_02,干,形,能力强。
另有野史称：有天慈禧太后正因小事而责罚阿鲁特氏时，命太监～嘴。,掌_1_10_02,掌,动,用手打。
孩子真～气，每次考试都名列前茅。,争_1_02_01,争,动,力争、争夺。
这座大楼～时一年才建成。,费_1_04_02,费,动,花费。
～料这个地区秋收比去年增产百分之十。,预_1_02_01,预,副,提前，预先。
你既然错怪了他，那就赶快给他赔个～吧!,情_1_06_02,情,名,情面。
这孩子不缺～，可总也胖不起来。,嘴_1_03_01,嘴,名,口。
这幅画粗～价值上千元。,估_2_01_01,估,动,推测。
这件事我记不太清，只有个大～的印象。,概_1_02_01,概,名,大致。
此时，与大中元年他在秘书省的情形非常相似：低微的官职，渺～的前途，落寞之余，期盼着出现变化。,茫_1_02_01,茫,形,形容水或其他事物没有边际、看不清楚。
诺格罗德的统治者召集军队洗劫明霓国斯，但这～军队却被贝伦（Beren）率领的绿精灵（Green Elves）及树人伏击而覆没。,支_2_02_02,支,量,量词，a)用于队伍等。b)用于歌曲或乐曲。c)纱线粗细程度的英制单位，用单位质量的长度来表示。d)用于杆状的东西。
我～为他可以担任这项工作。,认_1_04_01,认,动,识别。
该款摩托车～造自德国迅达普K500型，使用双缸对置型四冲程风冷式发动机，气缸容积498ml，发动机功率11.8Kw，最高车速110km/h，自重195kg。,仿_1_03_01,仿,动,模仿、效仿。
和面时玉米面比白面～水。,吃_1_08_03,吃,动,饮。
在校样上检查出不少脱～之处。,误_1_04_01,误,名,错误。
工资提高了，手头～松多了。,宽_1_06_05,宽,形,宽阔；宽大。
崇信是甘肃东部的一个～份。,县_1_02_01,县,名,行政区划单位，由省、自治区、直辖市或自治州、省辖市领导。
气压低，～得人透不过气来。,憋_1_02_02,憋,形,闷气；呼吸困难。
林凤仪提著一个旧皮箱走在街上，～面走来年轻的一男一女：女的是许惠美，她是丁建中（晶晶的朋友）的邻居，两个月前离家出走；男的谎称是她的哥哥。,迎_1_02_02,迎,动,向着，迎着。
～秀才。,酸_1_04_04,酸,形,迂腐。
尽管西路军因面对～战的河东禁军而受滞于太原不得南下，但面对荒废兵事的河北禁军，东路金军以摧枯拉朽之势迅速逼近东京城。,善_1_10_07,善,动,善于；擅长。
没有听到确实的消息，心里总不扎～。,实_1_05_02,实,形,真实；真实的。
离散几十年的亲人～盼早日团圆。,渴_1_03_02,渴,副,急切地。
这几种颜色的布她都不中～,意_1_04_02,意,名,心愿。
半路上遇见几个老朋友，正好～伴一起去,搭_1_07_03,搭,动,连结。
接受检阅的机群在天安门上～飞过。,空_2_04_02,空,名,天空。
恶作剧帖子作者不得不发表文章澄清自己并未～谣。,造_1_03_02,造,动,编造。
这一段的意思跟第二段重～了。,复_1_02_01,复,副,重复。
东西～是好东西，就是价钱太贵。,倒_3_04_03,倒,副,表让步。
万～下雨也不要紧，我带着伞呢。,一_1_10_01,一,数,最小的正整数。
～条不能作报销凭证。也叫白条子。,白_1_10_05,白,副,无效；徒劳。
瓶口很大，手都伸得～去,进_1_06_02,进,动,进入。
附近就有商场，买东西很便～。,利_1_06_02,利,形,顺遂；方便。
这张合～是我们毕业时照的。,影_1_10_04,影,名,照片。
通过考～决定干部的聘任,评_1_03_02,评,动,判断。
气象台的天气预报果然灵～，今天是个大晴天。,验_1_03_02,验,动,达到预期效果。
庄稼活一定要趁天～，早了晚了都不好。,时_1_12_03,时,名,季节。
在处理界外球问题上，钩球员也经常是在界外～球的那个人。,抛_1_04_01,抛,动,扔，投掷。
他很痛～，说到哪儿做到哪儿。,快_1_10_07,快,形,爽利。
全乡生猪～栏头数达两万余。,存_1_09_07,存,动,结存；余留。
大家的赞扬给了他很大的鼓～。,励_1_03_01,励,动,劝勉。
要～他来，要～我去，明天总得当面谈一谈。,么_1_02_01,么,缀,后缀。
他办事很～真儿。也作叫真。,较_1_04_04,较,动,计较。
他～窘地站在那里，一句话也说不出来。,困_1_06_01,困,动,束缚于困境中，无法自拔。
最后在美军分别于广岛市和长崎市投下原子～并造成大量日本平民死亡。,弹_1_02_02,弹,名,武器发射的杀伤性物体。
请～报院长一声，门外有人求见。,通_2_12_05,通,动,传递；告知。
这种家具又美观，又实～。,用_1_08_03,用,名,用途。
与圣经中其它列祖相比，以撒的经历较为～淡，一生中变故较少。,平_1_11_09,平,形,常见的。
严禁烟火，以免发生意～。,外_1_08_07,外,名,方位词。以外。
茶馆有五十多个茶～儿。,座_1_06_01,座,名,坐位。
他只受了点儿轻伤，不要～。,紧_1_06_05,紧,形,连续不断；急迫。
老同学一见面就叙起～来了。,旧_1_05_01,旧,形,过去的；过时的。
对有突出贡献的科技人员将给予重～。,奖_1_02_02,奖,名,以表彰或鼓励为目的而给予的荣誉或财物。
白衬衣上有铁锈的斑～。,痕_1_01_01,痕,名,迹象，痕迹。
后来，她的二弟又因车祸死亡；感到～酸痛恨之余，她因此更加将时间心力彻底投入卖菜工作，并皈依海山寺藉佛教信仰力量放下烦恼。,辛_1_04_03,辛,形,苦痛。
别人都走了，他还坐在那儿～傻呢。,犯_1_05_04,犯,动,发生。
主队苦战五局，终尝～果。,胜_1_05_01,胜,动,成功。
天气渐渐暖了，树木有点儿发绿的意～了。,思_2_05_03,思,动,愿望，希望。
本店只此一家，别无～号。,分_3_10_04,分,名,部分。
罹难同胞数十人～葬于此。,丛_1_05_01,丛,动,集合。
他在任何困难面前都不低～。,头_2_14_01,头,名,人身最上部或动物最前部长着口、鼻、眼等器官的部分。
我们早就想办这事，现在～是实现了。,算_1_10_09,算,副,终于。
这家公司一年为国家创～上百万元。,税_1_02_01,税,名,国家根据税率向纳税人收取的货币或实物。
小孙女儿刚两岁，已经会～舌了。,学_1_06_02,学,动,模仿、效仿。
～了法就要严格执行。,立_1_10_05,立,动,制定。
～颜无地(羞愧得无地自容)。,汗_1_01_01,汗,名,通过皮肤散热的方式排泄出的液体。
糖吃多了，容易损～牙齿。,坏_1_06_03,坏,动,变成不健全、无用、有害。
他一生的经历充满了～奇色彩。,传_1_08_01,传,动,由一方交给另一方；由上代交给下代。
艰巨的任务摆在我们～前。,面_1_10_01,面,名,头的前部；脸。
离别以来，以为相见无日，不～今又重逢。,谓_1_02_01,谓,动,谈，说。
这条公路贯～本省十几个县。,穿_1_05_01,穿,动,破，透。
老太太～碎，遇事总爱唠叨。,嘴_1_03_03,嘴,名,言语。
早晨起来，头脑特别～醒。,清_1_09_04,清,形,明了。
他被经理～了。,辞_2_04_03,辞,动,解聘。
对小企业进行重～改造。,组_1_04_01,组,动,组织。
一种新的工作，开～总会遇到一些困难。,始_1_04_02,始,动,开始。
树长得～了房。,过_3_10_05,过,动,超越。
他没回答我，～必是没听见我的话。,想_1_04_02,想,动,思考；认为。
垒了一道墙，把一间房子分～成两间。,隔_1_02_01,隔,动,阻止两个事物之间的直接接触或交流。
请排队顺序购票，不要～队。,插_1_02_02,插,动,加入中间。
他们迅～地做好了抢救准备。,捷_1_02_01,捷,形,快速。
别～烦了，说办就办吧。,磨_2_06_06,磨,动,耗时；拖延。
前～一滑，后脚也站不稳。,脚_1_04_01,脚,名,腿的下端，接触地面支撑身体的部分。
大伙儿在一起，说说笑笑，十分～心。,开_2_18_01,开,动,使关闭着的东西不再关闭；打开。
最常见的例子是听觉和触觉比一般人敏感，他们会捂住耳朵避免听到吵闹的声音或者不喜欢被碰触和～抱。,拥_1_06_01,拥,动,抱。
这个问题已有定～，不要再讨论了。,案_2_04_01,案,名,法律事务的具体事件或问题。
我们厂的体育活动，是他出～搞起来的。,头_2_14_01,头,名,人身最上部或动物最前部长着口、鼻、眼等器官的部分。
产品质量有较大幅～的提高。,度_2_15_02,度,名,物体性质达到的程度。
香港和台湾分别在1960年代和1970年代前，仍是发展中地区，部分人民收入低下，不少家庭购买不起肉食作为𩠌菜，贫穷的家庭便会买价格较便宜的肥猪肉炸油，猪油冷却凝固后可长久储存，食时挑一小块乳白～的猪油放进热饭中熔化，加酱油捞饭，香口惹味，甚至连菜肴也不用。,色_2_08_05,色,名,质量。
～是他不愿意，那就算了吧。,既_1_04_02,既,连,既然。
羊群～布在山坡上吃草。,散_1_03_02,散,动,分散；分发。
身在国外，常常怀～故乡。,想_1_04_04,想,动,思念。
吃了～菌食物引起腹泻。,带_2_08_01,带,动,携带。
又圆又～的小石子,滑_1_05_01,滑,形,光滑。
交通警打～势指挥车辆。,手_1_07_01,手,名,人体上肢前端可握取物体的部分。
看～了。,厌_1_03_02,厌,动,厌倦。
穿着要像个样，不要让人家说我们太土～了。,气_1_14_08,气,名,人的作风习气。
手背上暴出几条～胀的青筋。,鼓_1_08_06,鼓,动,隆起。
任丘城的最初起源，据《太平寰宇记》引《三郡记》所载，“汉元始二年，巡检海使、中郎将任丘筑此城，以防海～，即以为名”。,寇_1_03_01,寇,名,敌人或入侵者。
～只生产发展了，生活也改善了,不_1_08_01,不,副,用在动词、形容词和其他副词前面表示否定。
值得注意的是，卡弘正～地提醒我们，这些特征只是一种民族的「修辞（rhetoric）」，是一种通常用来描述民族特征的宣称（claims）。,确_1_03_01,确,副,真实的。
交响曲的主导c小调再一次在贝多芬手下表现了强烈的情感挣扎，其强大的张力和绵密不透风的紧张节奏，让人想起贝多芬在1807年为科林改编自莎士比亚同名歌剧而创作的的暴风骤雨式的《科里奥兰》～曲。,序_1_04_03,序,形,开首的；在正式内容之前的。
今天这个会很重要，我非去不～。,可_1_07_02,可,动,许可或可能，与“可以”意思相同。
大桥竣工验～后才能交付使用。,收_1_08_05,收,动,接纳。
在流行几年～后，Java在浏览器中的地位被逐步侵蚀。,之_3_02_01,之,助,用在定语和中心词之间，组成偏正词组。a)表示领属关系b)表示一般的修饰关系。
既然双方都不同意，这件事就只好作～了。,罢_1_03_01,罢,动,止。
部队在这里住了一宿就拔～了。,营_2_02_01,营,名,军队驻地。
我们一个团打垮了敌人三个团，创造了以少胜多的战斗～例。,范_1_04_02,范,名,楷模；良好榜样。
这位老先生旧～功底很深。,学_1_06_03,学,名,学问。
在他周围，男男女女～变、婚变的事情确实不少。,情_1_06_03,情,名,爱。
有老张给你保～，你怕什么？,驾_1_05_04,驾,名,特指帝王的车，借指帝王。
在该族的神话中，很久以前邹族因大洪水濒临灭族，台湾蓝鹊牺牲自己带回火种～救邹族。,挽_1_05_02,挽,动,扭转；恢复。
第一小组的任务是～定参加“新政治协商会议”（后定名“中国人民政治协商会议”）的单位及各单位的代表名额。,拟_1_05_01,拟,动,设计；起草。
总务主任～任学校工会主席。,兼_1_03_02,兼,动,多种事物同时涉及或具有。
除了金刚山外，平壤和板门店也是旅客常到的地方，观看阿里郎表演也是常见的活动，另有朝鲜刺～中心等纪念品展售中心。,绣_1_02_01,绣,动,用彩色丝、绒、棉线在绸、布等上面做成花纹、图像或文字。
这次座谈会没有一个不讲～的,话_1_02_01,话,名,说出来的能够表达思想的声音，或都把这种声音记录下来的文字。
实行定期轮～交流制度。,岗_3_05_04,岗,名,职位。
一个月之～我还遇到过他,前_1_09_04,前,名,较早时的。
告～无门(没处借钱)。,贷_1_04_01,贷,名,借贷。
这项工作他还没～边儿。,沾_1_05_03,沾,动,稍稍碰上。
同学送给他“诗人”的徽～。,号_2_13_01,号,名,名字。
加强调度工作，减少车辆～载。,空_1_04_02,空,形,未被利用或缺少东西。
山林中常有野兽出来～食。,捕_1_02_01,捕,动,抓，捉。
他们常在一起，每～一谈就是半天。,每_1_04_03,每,副,每一次，每次都如此。
纸上写了些什么，在～处看不清楚。,暗_1_03_01,暗,形,昏暗；黑暗。
心～口服(不但嘴里服，并且心里服)。,服_2_09_06,服,动,顺从，信服。
把书上的～点画出来请教老师。,疑_1_02_01,疑,动,不确定真实性，不信，猜测，怀疑。
～路上大家说说笑笑，很热闹。,一_1_10_04,一,数,整个，全。
完成本地棉花的～调任务,外_1_08_01,外,名,与“内”、“里”相对的方位词，表示在物体的外部或边缘。
态度诚恳，语气委～。也作委宛。,婉_1_03_01,婉,动,婉转。
三名贩毒分子先后落～。,网_1_05_02,网,名,类似于网的东西。
内容是主要的，形式还在其～。,次_1_08_02,次,数,第二的；副的。
国内卫星通信网昨天～通,开_2_18_02,开,动,使通达；开辟。
近年家庭～况略有好转。,境_1_03_03,境,名,情况；境地。
大戏是在到了金元杂剧之后才发展完成，而之前的宋杂剧、唐代的代面、踏摇娘、钵头、参～戏、樊哙排君难等，都可列入小戏的行列，而中国在非常早之前，就有小戏。,军_1_03_01,军,名,军队。
