共收录姓氏411个，后增补到504个，其中单姓444个、～姓60个。,复_1_02_02,复,形,繁杂。
南宋末年，帝昺的大元帅车公南下来港，驻守西贡，村民每有患病，一经他诊断，必能妙手回～。,春_1_05_04,春,名,生机。
他的身影～映在平静的湖面上。,投_1_09_04,投,动,投射。
虽然吉普赛身边的～人都以为她还只是青少女，但事实上，2010年左右她已经成年，也开始挑战母亲设下的种种限制。,熟_2_06_04,熟,形,因常见而了解得很清楚。
指战员纷纷请战，要求担负主～任务。,攻_1_04_01,攻,动,进击；袭击。
资料按音序排列便于检～。,索_2_02_01,索,动,找寻。
发言要慎重，不能乱～炮。,放_1_16_06,放,动,发出。
他飞速地攀到柱顶，像猿猴那样～捷。,矫_3_01_01,矫,形,强健；勇猛。
大家的眼～都集中到他身上。,光_1_12_01,光,名,照亮物体的物质。
这个代表团由团长一人、团～三人组成。,员_2_03_02,员,名,成员。
洪水正～胁着整个村庄。,威_1_03_02,威,副,凭借权势。
少～不努力，老大徒伤悲。,壮_1_04_01,壮,形,强健。
展销会上～交了上万宗生意。,成_1_10_01,成,动,达到预期目标；取得成功。
经多人指～，此人就是作案者。,认_1_04_03,认,动,同意；承认。
一下子来了这么多的人吃饭，炊事员怕抓～不过来吧!,挠_1_03_01,挠,动,轻轻地抓。
等他～过神儿来，报信的人早已跑远了。,回_1_08_02,回,动,归。
这种难～的事，不好办。,人_1_09_05,人,名,他人。
荷叶上凝～着晶莹的露珠。,聚_1_02_01,聚,动,集合。
度～如年(形容日子难熬)。,日_1_09_04,日,名,昼夜更替的时间单位；一天的时间；天。
他的人品，是我～来佩服的。,素_1_07_06,素,副,素来；向来。
今天好好睡一觉，明天一早起来赶～,路_1_09_02,路,名,路程，路途。
别拿不合格的产品顶～。,数_2_05_01,数,名,数目。
这对青年男女正在热～。,恋_1_03_01,恋,动,爱情。
1─2厘米的为jerry（小字），5厘米以～的为大楷（大字），之间的为中楷。,上_1_06_01,上,名,方位词，表示位置在高处的。
过去认为使用果糖代替砂糖，在相同甜度下可以减少热量摄取，其升糖指数也很低，果糖在预防及控制糖尿～上较佳。,病_1_06_01,病,名,生理上或心理上发生的不正常的状态。
腿没有治好，落下残～。,疾_1_03_01,疾,名,病。
～合平衡(各方面之间的平衡),综_2_02_01,综,动,总括；聚集。
通过调查研究弄清情况是解决问题的～点。,基_1_04_01,基,名,基础。
章惇能攀绝壁题字，面不改～，苏轼说他：“子厚必能杀人”，因为他连自己的生命都不懂爱惜。,色_2_08_02,色,名,神色，表情。
这种做法需经局领导点～,头_2_14_01,头,名,人身最上部或动物最前部长着口、鼻、眼等器官的部分。
忙完了这件事，我们就能松几天～了。,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。
他们大多是球坛上后～的好手。,起_3_04_03,起,动,趋向动词，用在动词后，表示事物随动作出现。
找可能的生还者，也至台北县新庄市「博士的家」大楼坍塌现场深入废墟使挖掘工作明显加快，他们也从谷关入山寻找深入中横公路沿线上寻找是否还有生还者，墨西哥地鼠队虽然没有生命探测器等高科技仪器，也没有导引犬等装备，有的只是一些锤子、绳索、钩子等简单工具，但由于墨西哥的地鼠队抵台救灾时就像土拨鼠一样，任劳任～钻进最危险的地方，加上经验老到，救灾期间工作态度最受肯定，国军称赞他们是支最务实的国外团队。,怨_1_02_02,怨,动,责怪。
长江口因为咸水和淡水交～，鱼类资源极为丰富。,汇_1_03_01,汇,动,汇合。
一切都顺利，请不要担～。,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。
这部影片由一位新星领～主演。,衔_1_04_01,衔,动,用嘴巴含。
他从不在晚辈面前称～。,大_1_09_05,大,形,首位。
坐车～可，坐船亦无不可。,固_2_02_02,固,连,确实。
全厂职工一致赞～这项改革。,同_2_10_01,同,形,一致；相似。
她用歌声安慰母亲心灵上的～痛。,创_2_02_01,创,动,伤。
各色各样的烟火在天空中～织成一幅美丽的图画。,交_1_10_03,交,动,相联，交叉。
用铅笔～一个轮廓。,勾_2_07_02,勾,动,勾勒。
其后接近20分钟的动画镜头在佛罗里达迪士尼好莱坞梦工场制作，其中便包含了牛羚狂～的动画。,奔_2_04_01,奔,动,疾行。
对外军事方面，袁在1884年朝鲜王朝的甲申政变中，在无法得到国内指示的危机时刻，当机立断，率军击退日军，瓦解了朝鲜亲日派和日军颠～朝鲜政权的图谋。,覆_1_03_02,覆,动,倒翻；歪倒。
这件事他办得太操～了。,切_1_06_03,切,形,急迫；热切。
几经～折，养殖场终于办起来了。,波_1_04_01,波,名,波浪。
开春了，农民都忙着～种。,耕_1_02_01,耕,动,犁田。
你不愿和他深～，也不要得罪他。,交_1_10_05,交,动,往来。
～囊衣架(比喻庸碌无能的人)。,饭_1_04_03,饭,名,每日定时吃的食物。
核～了工厂的固定资产。,查_2_03_02,查,动,调查。
我们各方面的工作都有很大的成～。,绩_1_02_02,绩,名,成就。
提倡少生、～生，控制人口数量，提高人口素质。,优_1_04_01,优,形,良好；美好。
身处异乡，只能～食于亲友。,寄_1_05_03,寄,动,附属别人；依附别的地方。
心里一～，眼泪就淌了下来。,酸_1_04_03,酸,形,心痛，悲伤。
这个问题让我考～一下再答复你,虑_1_02_01,虑,动,思索。
工作与学习，二者不可偏～。,废_1_05_01,废,动,废弃。
英军抵达脊巅，向下猛攻，守军欲发动“预～地雷”，但未能奏效。,埋_1_02_01,埋,动,掩。
他在我们中间煽动内乱，并且竭力挑唆那些残酷无～的印第安人来杀掠我们边疆的居民。,情_1_06_01,情,名,情感。
工人们利用生产空～抓紧学习。,隙_1_04_02,隙,名,空闲。
她是个演员，～狂地爱着自己的事业。,痴_1_04_02,痴,动,极度迷恋。
留点儿回～的余地，别把话说死了。,旋_3_06_01,旋,动,旋转。
他拿出纪念册来让我们～观。,传_1_08_01,传,动,由一方交给另一方；由上代交给下代。
刚接手新工作，不免有点儿～虚。,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。
骄傲自满只能使思想僵～。,化_1_09_08,化,缀,后缀，加在名词或形容词后，表示转变成某种性质或状态。
你这样做，不管按什么～都说不过去。,理_1_07_02,理,名,道理；事理。
你去赔个不是，让她消消～。,气_1_14_09,气,动,发怒。
2012年奥罗拉枪击事件发生后，克里斯多福·诺兰代表全剧组人员撰写了缅怀声明，表示「电影院是我的家，在那个清白美好的地方施以如此不可容～的野蛮暴力，对我来说是毁灭性的。,忍_1_02_02,忍,动,忍心。
～待细说，他就明白了。,不_1_08_01,不,副,用在动词、形容词和其他副词前面表示否定。
这是意料中的事，我们并不感到～诧。,惊_1_03_01,惊,动,因突然刺激而紧张。
那时国难～头，全国人民同仇敌忾，奋起抗战。,当_2_05_03,当,介,面对；朝向。
这件袍子的～子很好看。,面_1_10_03,面,名,物体表层。
和女性罹患地中海型～血的比例相近。,贫_1_04_02,贫,动,缺少。
不大不小，～合适。,刚_2_04_01,刚,副,正好。
他～近小王的耳朵，叽里咕噜说了一阵。,凑_1_03_01,凑,动,拼集；聚集。
他在一次飞机失事中遇～。,难_1_02_01,难,名,不幸；灾祸。
老校长历～重视学生素质教育,来_2_13_10,来,名,方位词，从过去到现在。
松声竹～。,韵_1_04_01,韵,名,美妙的声音。
奥运会奖牌设计—「金玉佩」主要设计者、中央美术学院设计学院、建筑学院党总支书记王沂蓬，从2006年7月开始，当中央美院奥运艺术中心赢得奖牌设计竞标，直到2007年3月27日，只有王沂蓬以及他的一名助手，知道奖牌设计的具体进展情况和最终定～。,稿_2_02_01,稿,名,文学、艺术或学术作品的初稿或手稿。
用面粉做的食品～称面食。,统_1_04_02,统,副,总括；总体；全部。
不～生产发展了，生活也改善了,只_2_02_01,只,副,只有，仅有。
2017获选教育部「资讯科技融入教学创新应用团队」暨「行动学习优良学校」，2018教育部「中小学数位学习～耕计划」学校。,深_1_09_01,深,形,上下或外内距离大。
同～协力(统一认识，共同努力)。,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。
～汇贫乏是写不出好文章的。,语_2_05_01,语,名,话语。
不能～损别人，抬高自己。,贬_1_02_01,贬,动,降低。
中华民国采用一学年两学期的制度，在两个学期之间以寒假（包含春节）分割，并以暑假作为学年的～接。,衔_1_04_04,衔,动,相连结。
而昭和十七年（1942年）日本钟渊曹达株式会社在台成立钟渊曹达会社，并在台南安顺设～，并于隔年开辟盐田供应原料。,厂_1_03_02,厂,名,厂子。
大米粥里头加点儿白薯又黏～又好吃,糊_1_01_01,糊,动,粘合纸、布等或粘在其他物体上。
现在正是农忙季节，村里一个～人也没有。,闲_1_05_01,闲,形,无事；无活动；有空。
学校的行政和教学工作都由校长～管。,统_1_04_02,统,副,总括；总体；全部。
本站有两组车站艺术，分别是位于A1出入口行人通道的《朝阳闲致．～灯初见》，及B出口升降机大堂和升降机内的《随步南岸》。,华_2_08_01,华,名,光辉。
看他的～扮，像是一个教员。,打_1_24_10,打,动,涂；画；印。
目前男子体操队选手实力平均，缺少领～人物。,军_1_03_01,军,名,军队。
电视机、电冰箱他都会修，至于修电扇，那不过是小～儿。,菜_1_04_03,菜,名,经烹调供下饭下酒的食物。
他说行，谁还敢说半个“不”～。,字_1_10_05,字,名,字眼；词。
甲队以31比30险～乙队。,胜_1_05_01,胜,动,成功。
水库修好后，～益地区很大。,受_1_04_01,受,动,接受。
用色彩的浓淡来表示画面前景和～景的分别。,远_1_05_01,远,形,空间或时间的距离较长。
这把笤帚～用了三年还没坏。,连_1_05_02,连,副,接续。
他现在的名～是上学时老师给起的。,字_1_10_07,字,名,根据人名中的意义，另取的别名。
他俩在看法上有很大～距。,差_1_04_01,差,形,不同；不合。
～藕同根（比喻不可分离的密切关系）。,莲_1_03_01,莲,名,多年生草本植物，生在浅水中，地下茎肥大，叶圆形，花大，颜色淡红或白，有香气，地下茎和种子可食用。也称荷或芙蓉。
当生物～内消费者（或二氧化碳排放）过多而绿色植物（生产者）过少，氧气就会减少，即破坏碳—氧平衡、温室效应。,圈_3_04_01,圈,名,环形的东西。
这两支足球劲旅将在明日～锋,交_1_10_03,交,动,相联，交叉。
书中的错误都一一订～了。,正_1_19_15,正,动,改错；纠错。
主管领导核～后才能实施。,批_2_02_01,批,动,对下级文件表示意见或对文章予以批评。
这孩子恋～，不愿意到外地去。,家_1_12_01,家,名,家庭；人家。
“后来居上”是一种鼓舞人努力向上的说～。,法_1_07_02,法,名,方法；计策。
国民经济各部门是互相～联互相依存的,关_1_13_11,关,动,牵涉；相关。
由于交通事业的迅速发展，从～为城乡物资交流提供了更为有利的条件。,而_1_05_03,而,连,连词，连接时间、方式、目的、原因、依据等成分到动词上。
他这时候还不来，～半是不来了。,大_1_09_01,大,形,在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。
给敌军以歼灭性的～击。,打_1_24_03,打,动,殴打；攻打。
当着～生的人，他显得十分拘谨。,面_1_10_01,面,名,头的前部；脸。
为了人民的利益，死也～甘。,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。
我在这所学校里～过教。,任_1_05_02,任,动,担任。
著名的景点有山青水秀的鼎山公园，巧～天公地烟江石燕，清泉滴注的燕子岩，险峻的熊罴岭，巍峨的省级森林公园四明山。,夺_1_05_03,夺,动,胜过；压倒。
，发展到～用复杂的力学分析和数学计算方法。,应_1_04_04,应,动,应付。
大地震后，整个城市成了～墟。,废_1_05_02,废,动,荒败。
兄～我刚到这埋，请多多关照。,弟_1_04_01,弟,名,弟弟。
时间不饶人，～秒赛黄金。,分_3_10_09,分,量,量词，a)长度单位，10厘等于1分，10分等于1寸。b)地积单位，10厘等于1分，10分等于1亩。c)质量或重量单位，10厘等于1分，10分等于1钱。d)货币单位，10分等于1角。e)时间单位，60秒等于1分，60分等于1小时。f)弧或角度单位，60秒等于1分，60分等于1度。g)经度或纬度单位，60秒等于1分，60分等于1度。h)利率单位，年利一分按十分之一计算，月利一分按百分之一计算。i)评定成绩等单位。
别看人不多，能～可不小。,量_1_04_03,量,名,数目；数量。
比赛结果～格为2比1。,定_1_08_02,定,动,固定；使固定。
因为天气要变，他～主提前出发。,力_1_05_04,力,动,尽力；努力。
我们不怕担～重，一定要把事情办好。,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。
物流业是外资的一个重要～向。,投_1_09_02,投,动,送入。
两年后的远东运动会由上海主办，再次以南华球员为主力参赛，决赛再遇菲律宾，成功击败对手为国增～。,光_1_12_03,光,名,荣耀。
我想跟你合写一篇文章，你是不是也有这个～思？,意_1_04_02,意,名,心愿。
这地区盛～着他的英雄事迹。,传_1_08_01,传,动,由一方交给另一方；由上代交给下代。
他历～老成，办事稳重。,练_1_05_04,练,形,熟练。
说到这儿，她两眼～润了，转脸向窗外望去。,潮_1_03_03,潮,形,湿润。
民国初年西方传教士主持的“华语～音会”，也以南京音为标准。,正_1_19_15,正,动,改错；纠错。
怎么劝他，他也不～口。,松_2_06_02,松,动,使松。
我刚才说的都是～话，你千万不要介意。,气_1_14_09,气,动,发怒。
勘探队正在寻找地下珍～。,宝_1_05_01,宝,名,贵重之物。
精彩的表演～得全场喝彩。,赢_1_02_01,赢,动,胜。
这种传～并没什么根据。,说_2_06_03,说,名,观点；主张。
一～手就给他两千块钱。,出_1_13_04,出,动,取。
教师和学生的～例已经达到要求。,比_1_10_07,比,动,倍数关系，一个数是另一个数的几倍或几分之几。
一～，他谈起当演员的经过。,天_1_12_04,天,量,量词，用于计算日数。
妈妈出国之前，嘱～舅舅照应家事。,托_2_03_01,托,动,委托；寄托。
乡镇企业的一些产品，已经可以跟大工厂的产品～美。,比_1_10_02,比,动,能够对照。
咱们把话说在～里，不要事后翻悔。,头_2_14_09,头,形,首领的；排在前面的。
这里的发展速度之快令人咂～。,舌_1_03_01,舌,名,舌头。
新增多条跨省客运～线。,班_1_08_06,班,形,定时开行的。
《诗经》和《楚辞》对后～的文学有很大的影响。,世_1_07_05,世,名,时代。
股市大跌后流通市值蒸～近500亿。,发_1_17_08,发,动,散。
谈吐中伴随著经验丰富的～手才有的智慧。,老_1_17_04,老,形,经验丰富；熟练。
原告、被告先后举～，进行法庭辩论。,证_1_02_02,证,名,证据，证照，证件。
他这两天的心情特别沉～。,重_2_07_03,重,形,深。
掸子～儿。,把_1_02_01,把,名,器具的握持部分。
这个卑鄙的～伙什么事都做得出来。,家_1_12_01,家,名,家庭；人家。
经过几天的～护，他终于脱险了。,特_1_05_01,特,形,非常；超越寻常。
时已二更，薛～妈派人接黛玉。,姨_1_02_01,姨,名,姨母。
采取措施缓解市区交通拥～状况。,堵_1_05_01,堵,动,阻塞。
天白日～章同日开始颁发。,勋_1_02_01,勋,名,功绩。
产量超过历史同～最高水平。,期_2_05_02,期,名,一段时期。
虽然本·拉登领导的基地组织没有宣布对恐怖袭击负责，但是在2004年10月，疑似宾拉登的人物通过～像的方式承认正是他本人下令发起的袭击行动。,录_1_05_01,录,动,写录。
这套房有三居～，还有一个过厅。,室_1_06_01,室,名,房屋。
塑人像不仅要～似，更要神似。,形_1_05_01,形,名,形貌；外观。
深入车间慰问～线工人。,一_1_10_01,一,数,最小的正整数。
他每句话都在理～上，使人听了不能不心服。,路_1_09_04,路,名,条理。
蚊香是含有除虫菊精类成分的～香。,线_1_10_03,线,名,细长如线的物体。
该说的不说，不该说的～是说个没完没了。,倒_3_04_01,倒,副,表示跟意料相反。
队长～快地答应了我们的要求,痛_1_03_03,痛,副,极度地；深刻地；彻底地。
他的英雄事迹很快地传～开了。,扬_1_04_03,扬,动,传播。
今天的球赛真精彩，越看越～劲。,有_2_10_01,有,动,具备，拥有。
孩子们听说有杂技表演，都～奔而来。,飞_1_07_04,飞,副,形容疾速。
我看着他的背～，目送着他走远了。,影_1_10_03,影,名,模糊的影子。
奇辙为元顺帝奇皇后之兄，挟威震主，被恭愍王～族。,夷_1_03_03,夷,动,杀尽。
隔了那么久，他能～这个账？,认_1_04_03,认,动,同意；承认。
你的意思我明～，就这样办吧!,了_2_01_01,了,动,知晓。
球赛结束后村上就到文具店买了钢～和纸，开始创作他的第一部小说《听风的歌》。,笔_1_07_01,笔,名,写字工具。
旧地重游，不～想起往事。,免_1_03_02,免,动,避。
～消一会儿工夫，这个消息就传开了。,不_1_08_01,不,副,用在动词、形容词和其他副词前面表示否定。
牺牲小我的利益，服从大～的利益。,我_1_02_01,我,代,人称代词，用于指称自己或表示“我们”。
按常～我应该去看望他。,理_1_07_02,理,名,道理；事理。
华裔报人“伍盘照”和旧金山洪门致公堂～释及代聘律师方才免被遣送回中国。,保_1_07_04,保,动,做担保。
他太粗心，办这件事可有点～乎。,悬_1_07_04,悬,动,无着落；无果。
你家里托人带来棉鞋两双，请你便～进城来取。,中_2_11_03,中,名,里面。
～么晒一天？晒三天也晒不干。,什_1_01_01,什,未,用于“什么”。
老王～同几个退休工人办起了农机修理厂。,伙_2_04_04,伙,副,合作。
他一有空～就练习书法。,闲_1_05_03,闲,名,闲空儿。
相处三年，～旦离别，怎么能不想念呢？b)用于未然，表示“要是有一天”,一_1_10_09,一,副,一旦。
别人都走了，他～旧坐在那里看书。,依_1_04_03,依,介,根据；依照。
有话当面说，不要背～乱说。,后_1_04_01,后,名,方位词。在背面的。
如果从你这里开～，以后事情就不好办了。,例_1_05_02,例,名,事例。
这究竟是怎么回事？你去了～一下。,解_2_08_05,解,动,知晓。
1545年9月9日查理二世～病而亡，可能是死于瘟疫（也有人怀疑是被人毒杀）。,暴_1_04_01,暴,副,突然且猛烈。
河边的堤埂很高，正好做我们的掩～。,蔽_1_01_01,蔽,动,掩盖；阻挡。
异～的电互相吸引，同性的电互相排斥。,性_1_06_05,性,名,性别。
一些香港的机构引人中资，或主动立场～拢中华人民共和国政府及建制派，这包括学校、企业、团体，社区组织，均会被指「染红」。,靠_1_05_03,靠,动,靠近；接近。
「house servant」、「household servant」和「domestic servant」意思皆为帮忙家事的佣人，从中加入「maid（少女）」而衍生出「maidservant（女性～役）」一词。,仆_1_03_01,仆,名,仆人，与“主”相对的人。
看今春这架～，雨水少不了。,势_1_06_02,势,名,事物力量的表现趋势。
德育是素质教育的灵～。,魂_1_04_01,魂,名,灵魂。
雾气逐渐消失，重叠的山峦一层一层地显～出来。,现_1_05_05,现,动,显露。
绝大多数大型软体系统的经验显示，使用一堆人～干的方式最耗成本、最慢、最没有效率，做出来的系统在概念上也最不完整。,蛮_1_04_02,蛮,形,粗暴；强势。
楼上传来～乱的脚步声。也作零乱。,凌_1_04_03,凌,动,升高；在空中。
因此，政府在近几年也开始着力整治春运期间的疲劳～驶及超载等问题。,驾_1_05_03,驾,名,指车辆，借用为敬辞，称对方。
他连说带哄才把孩子打～走了。,发_1_17_13,发,动,出发。
亭子被茂密的松林包～着。,围_1_05_01,围,动,包围。
班长费了很多的～舌，才说服他躺下来休息。,口_1_12_01,口,名,嘴。
《～关东》是一部中国大陆电视剧，2006年开机，2008年1月2日在中国中央电视台综合频道首播，共52集。,闯_1_05_03,闯,动,为某些目的奔走活动。
癌症是威胁人类生命的～手。,杀_1_06_01,杀,动,杀死。
必须扭～理论脱离实际的现象。,转_3_03_01,转,动,改变方向、位置、形势、情况等。
巴本起初为各地突然展开的整肃感到疑惑，前往戈林官邸要求后者向他这位副总理说明，却突然被亲卫队队员挡住了～路，这时戈林插手保住了巴本一命。,去_1_12_01,去,动,离开原地到其他地方。
游兴很浓，一点也不～得疲倦。,觉_2_05_02,觉,动,感到。
事已至此，难以～圜了。,转_3_03_01,转,动,改变方向、位置、形势、情况等。
非分的钱财，不可～取。,妄_1_02_02,妄,副,非分地，出了常规地；胡乱。
本书由新华书店总～销。,经_2_09_04,经,动,管理，经营。
三天完成任务，笃～没问题。,定_1_08_07,定,副,必然；肯定。
随～，随～!也算我一份儿。,喜_1_06_01,喜,形,快乐。
～请有关部门采取有效措施。,吁_1_01_01,吁,动,请求。
展览会每天接～上万人参观。,纳_1_06_04,纳,动,收纳，放进去。
新的冲突使和谈蒙上了～影。,阴_1_13_04,阴,名,暗处，不见阳光的地方。
四面竹树～合，清幽异常。,环_1_05_04,环,动,绕。
2013年3月15日，台南艺术大学教授井迎瑞等人将绿色小组的影像资料数位化后，成立绿色小组影像资料库放至网际网路，提供各界免费浏览观看；井迎瑞、台南艺术大学校长李肇修与台湾绿色小组影像纪录永续协会理事长王智章，各为绿色小组影像资料库写了一篇～。,序_1_04_04,序,名,开篇的文字。
有人～出风来，说厂领导要调整。,放_1_16_01,放,动,解开束缚，使自由。
他指～给我看，哪是织女星，哪是牵牛星,点_1_21_18,点,动,指引；启示。
这块缎子正面儿是蓝地儿黄花儿，～面儿全是蓝的。,反_1_09_01,反,形,颠倒的。
我知道你爱吃～重的，所以多搁了些酱油。,口_1_12_02,口,名,口味。
上了年纪，别再挣～了。,命_1_03_01,命,名,生存；生活。
这是我应尽的责任，不足～道。,称_3_05_04,称,动,赞美。
～但你不知道，连我自己也不清楚呢。,岂_1_02_01,岂,副,难道，表示反问。
同一时间五月雨的乘员目击到由良舰桥上部受损，左舷后方～了一个大洞，舰舯发生火灾。,破_1_09_01,破,动,完整的东西受到损伤变得不完整。
先撇～次要问题不谈，只谈主要的两点。,开_2_18_05,开,动,解封、解禁、解除限制。
雨下～了,透_1_05_04,透,形,达到充分的程度。
必须有一笔账，以便检查，庶～两不含糊。也说庶几乎或庶乎。,几_3_01_01,几,副,差不多。
几个调皮的人围上来，七嘴八舌～趣他。,打_1_24_21,打,动,干，从事。
四野都是一眼望不到头的漫～白雪。,漫_1_06_04,漫,形,宽广；长远。
实事求是，一切从实际出发，我们的事业就能顺利发展，～之就会遭受挫折。,反_1_09_08,反,副,反而；相反地。
他陪同我们在上海各处～光了一番。,观_2_03_01,观,动,看。
究竟派谁去，现在还没定～。,准_2_06_03,准,形,精确。
～选5000户居民家庭作为调查对象。,抽_1_04_02,抽,动,从中取出部分。
他～真有办法。,还_2_06_05,还,副,表示没想到如此，而居然如此。
人家拿我开心，你也～哄。,起_1_15_07,起,动,发动；兴起。
我们～定一切事物都是在矛盾中不断向前发展的。,认_1_04_03,认,动,同意；承认。
而且你以治理国家的才能向我们夸耀，想用漂亮的词句来扰乱我们的心念，用荣华富贵来引诱我们改变意志，不也～陋而可怜吗？我们又要和你辨别一下。,鄙_1_04_01,鄙,形,粗俗；低下。
1991年，5卷本《艾青全～》出版。,集_1_06_03,集,名,集子。
群众的智慧是没有穷～的。,尽_1_07_03,尽,动,达到极致。
海明威简洁、直接的写作风格亦是～响后世作者最大的地方。,影_1_10_01,影,名,遮挡光线形成的影子。
指挥员和战斗员～称指战员。,合_1_09_02,合,动,聚集；凑拢；共同。
老干部主动～位，退居二线。,让_1_07_01,让,动,给予利益或方便。
1967年，乐队乘火车前往威尔士班戈去参加玛哈瑞诗·玛哈士（）的超觉静坐研讨会，一位警察没有认出辛西娅，不让她～车。,上_2_14_01,上,动,升。
看他那股兴高采烈的劲～儿,头_1_02_01,头,缀,名词后缀，接于名词、动词、形容词词根。
为管理日趋～杂的国际事务，各国政府共同建立起外交、国际法等现代国际制度，甚至授权成立各种国际组织。,繁_1_02_01,繁,形,多；复杂。
栽种向日葵～间的距离要宽。,行_2_05_01,行,名,行列。
挺拔的青松喻～着旺盛的生机。,示_1_01_01,示,动,显露，表明。
我们简直不知道怎样答～你们的热情招待。,谢_1_05_01,谢,动,感激对方所给予的帮助、关心或礼物。
大家七嘴八舌地一说，他倒拿不定～意了。,主_1_13_11,主,形,自我中心的。
经过治疗，右耳已经～聪。,复_3_02_01,复,动,恢复。
十二月初，杜甫于无奈之下再次逃难，携家离开同谷入蜀，于年底抵达成都，时任成都尹的严武是杜甫的好友，他给予了杜甫许多～助，杜甫的生活开始安定，「武与甫世旧，待遇甚隆」。,帮_3_03_03,帮,名,团体组织。
你们俩也真～，戏票都买好了，你们又不去了。,是_3_11_11,是,动,表示坚决肯定，含有“的确、实在”的意思。
解放军第一梯队使用船只无人随船指挥返航，登陆后又逢～潮而搁浅，遭国军空军、海军轰炸扫射，全部损失，致使第二梯队无船航渡增援。,落_1_12_02,落,动,下降。
这家商店专门经～医疗器械。,售_1_02_01,售,动,卖。
最后腓力向定居多瑙河三角洲南岸的西徐亚人～武扬威。,耀_1_05_02,耀,动,炫耀。
科学家的～言已经变成了现实。,预_1_02_01,预,副,提前，预先。
他长得有点儿老～，才四十出头，就满脸皱纹了。,相_1_08_01,相,名,容貌；外表。
春天，桃花、杏花争相怒～,放_1_16_10,放,动,绽开。
乾隆二十九年四月二十八日，忻贵妃戴佳氏难产而死，和静公主与忻贵妃的女儿八公主赴京郊的静安庄一起为忻贵妃穿～乾隆三十五年(1770年)正月，七公主封为固伦和静公主。,孝_1_04_03,孝,名,丧服。
选择优良品种进行培～。,育_1_04_02,育,动,养育。
我没这个意思，你误～了。,解_2_08_05,解,动,知晓。
由PAN做成的碳纤维结构与细长的石墨丝相似，而经过热处理后，结构就会变成连续的一张～片。,薄_3_04_01,薄,形,扁平物上下间距小。
～年满19周岁的男性青年必须到征兵处报名并体检，合格者20周岁入伍，约三分之二可通过体检，不合格者则于替代单位服务。,凡_2_03_01,凡,副,每一个。
她的脸上浮～着天真的表情。,泛_1_05_04,泛,形,浅表；不深入。
他欺负人，我跟他没～。,完_1_06_03,完,动,结束。
这匹马真调皮，你替我好好～治～治它。,整_1_06_03,整,动,整理、整顿。
月光照着雪地，四外通～。,明_1_09_01,明,形,明亮。
今日中国人口众多并多在聚集城市，使得近几年常有重大疫情爆发；包括2003年爆发严重急性呼吸道症候群，在蔓～一阵子后才获得控制。,延_1_04_01,延,动,延伸，延长。
一场重病，差点儿要了～。,命_1_03_01,命,名,生存；生活。
在府上～扰多日，非常感谢!,打_1_24_21,打,动,干，从事。
他这样做不是没有缘～的。,由_1_09_01,由,名,原因。
他们在这里挂上了圣母玛利亚的画～，许多士人官吏，甚至僧人都来跪拜，他们感到非常兴奋。,像_1_06_01,像,名,仿制的形象。
管它贵～，只要看中了，就买了来。,贱_1_04_01,贱,形,低廉。
由于大国的政令没有定准，国和家都很困乏，意外的忧患屡屡发生，没有一天不戒惕，怎敢忘掉自己的职责？大国如果安定我国，大概朝夕都会到晋国的朝上朝见，哪里用得着命令呢？如果不体恤我国的忧患，反而把它作为借口，那只怕不能接受大国的命令，而被大国丢弃成为仇～了，我国害怕这样的后果，岂敢忘掉君主的命令？一切委托给执事，执事应该深思一下。,敌_1_04_02,敌,名,敌人。
找出犯错误的原因，避免再犯类～的错误。,似_2_03_01,似,动,如。
你～趟车送他们去机场。,出_1_13_04,出,动,取。
他腰腿经常疼痛，阴雨天尤～。,甚_1_04_01,甚,形,过度。
～带官(因妻女姊妹的关系而得到的官职),裙_1_02_01,裙,名,裙子。
孙皓对陆凯屡次～逆他的旨意早就有所不满，何定也多次谗言中伤陆凯。,拂_1_03_03,拂,动,违抗；违反。
三～儿。,婶_1_02_01,婶,名,婶母。
咱们把丑～说在前头，以后要出了问题，你可别来找我。,话_1_02_01,话,名,说出来的能够表达思想的声音，或都把这种声音记录下来的文字。
这个文件有中、英、法三种～本。,文_1_14_03,文,名,文章。
因为知识广博，同学们都～称他“小先生”。,敬_1_04_01,敬,动,尊重。
甲队反攻频频得手，双方比分逐渐～平。,拉_3_13_01,拉,动,向自己方向用力使物体移动。
请你弹一个曲子，让我们领～一下。,教_1_03_01,教,动,教导。
绝大部分物体受～则膨胀。,热_1_10_02,热,形,温度高；感觉温度高。
与日本类似，在中巫教的情～化内容被混合到了从中国传入的理学当中。,绪_1_05_03,绪,名,心思、思绪、情绪。
《～牍大全》(教人如何写信的书)。,尺_2_04_01,尺,量,长度单位，10寸等于1尺，10尺等于1丈。1市尺合1／3米。
声名狼～(形容名声极坏),藉_2_02_01,藉,动,蹂躏，欺辱。
修订版的内容有些变～。,更_1_02_01,更,动,变更；改动。
他备了一桌酒席，酬～帮助搬家的朋友。,劳_1_06_05,劳,动,慰劳。
